timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685639098361,204,gateway_0/helloauth,200,OK,noauth 3-15,text,true,,97,125,47,149,http://localhost:8080/helloauth,204,0,102
1685639098488,79,teas_rs/teas/hello/tea,200,,noauth 3-14,text,true,,179,130,47,149,http://localhost:8084/teas/hello/tea,79,0,3
1685639098362,205,gateway_0/helloauth,200,OK,noauth 3-11,text,true,,97,125,47,149,http://localhost:8080/helloauth,205,0,66
1685639098363,210,gateway_0/helloauth,200,OK,noauth 3-16,text,true,,97,125,46,147,http://localhost:8080/helloauth,210,0,105
1685639098362,211,gateway_0/helloauth,200,OK,noauth 3-13,text,true,,97,125,46,147,http://localhost:8080/helloauth,211,0,116
1685639098363,210,gateway_0/helloauth,200,OK,noauth 3-3,text,true,,97,125,46,147,http://localhost:8080/helloauth,210,0,83
1685639098344,231,gateway_0/helloauth,200,OK,noauth 3-2,text,true,,97,125,46,147,http://localhost:8080/helloauth,231,0,56
1685639098532,45,teas_rs/teas/hello/tea,200,,noauth 3-38,text,true,,179,130,46,147,http://localhost:8084/teas/hello/tea,45,0,1
1685639098363,215,teas_rs/teas/hello/tea,200,,with access token 1-13,text,true,,349,1293,50,146,http://localhost:8184/teas/hello/tea,215,0,81
1685639098362,220,gateway_0/helloauth,200,OK,noauth 3-50,text,true,,97,125,45,146,http://localhost:8080/helloauth,220,0,63
1685639098363,219,gateway_0/helloauth,200,OK,noauth 3-20,text,true,,97,125,45,146,http://localhost:8080/helloauth,219,0,99
1685639098488,95,teas_rs/teas/hello/tea,200,,noauth 3-6,text,true,,179,130,45,146,http://localhost:8084/teas/hello/tea,95,0,1
1685639098348,240,gateway_0/helloauth,200,OK,noauth 3-45,text,true,,97,125,44,145,http://localhost:8080/helloauth,240,0,71
1685639098344,244,gateway_0/helloauth,200,OK,noauth 3-42,text,true,,97,125,44,145,http://localhost:8080/helloauth,244,0,56
1685639098554,41,teas_rs/teas/hello/tea,200,,noauth 3-28,text,true,,179,130,44,145,http://localhost:8084/teas/hello/tea,41,0,1
1685639098346,251,gateway_0/helloauth,200,OK,noauth 3-41,text,true,,97,125,43,144,http://localhost:8080/helloauth,251,0,82
1685639098536,62,teas_rs/teas/hello/tea,200,,noauth 3-1,text,true,,179,130,43,144,http://localhost:8084/teas/hello/tea,62,0,1
1685639098488,110,teas_rs/teas/hello/tea,200,,noauth 3-30,text,true,,179,130,43,144,http://localhost:8084/teas/hello/tea,110,0,1
1685639098364,240,gateway_cl/helloauth,200,OK,Session cookie 2-24,text,true,,297,179,51,142,http://localhost:8181/helloauth,240,0,35
1685639098575,30,teas_rs/teas/hello/tea,200,,noauth 3-13,text,true,,179,130,41,142,http://localhost:8084/teas/hello/tea,30,0,2
1685639098584,21,teas_rs/teas/hello/tea,200,,noauth 3-50,text,true,,179,130,41,142,http://localhost:8084/teas/hello/tea,21,0,1
1685639098492,113,gateway_rs/helloauth,200,OK,with access token 1-41,text,true,,297,1288,50,142,http://localhost:8180/helloauth,113,0,24
1685639098567,39,teas_rs/teas/hello/tea,200,,noauth 3-15,text,true,,179,130,40,141,http://localhost:8084/teas/hello/tea,39,0,1
1685639098569,38,teas_rs/teas/hello/tea,200,,noauth 3-11,text,true,,179,130,40,141,http://localhost:8084/teas/hello/tea,38,0,1
1685639098584,28,teas_rs/teas/hello/tea,200,,noauth 3-20,text,true,,179,130,37,137,http://localhost:8084/teas/hello/tea,27,0,1
1685639098578,34,teas_rs/teas/hello/tea,200,,noauth 3-2,text,true,,179,130,37,137,http://localhost:8084/teas/hello/tea,33,0,1
1685639098561,51,teas_rs/teas/hello/tea,200,,noauth 3-47,text,true,,179,130,37,137,http://localhost:8084/teas/hello/tea,50,0,1
1685639098599,16,teas_rs/teas/hello/tea,200,,noauth 3-41,text,true,,179,130,34,134,http://localhost:8084/teas/hello/tea,16,0,1
1685639098539,76,teas_rs/teas/hello/tea,200,,noauth 3-17,text,true,,179,130,34,134,http://localhost:8084/teas/hello/tea,76,0,1
1685639098590,26,teas_rs/teas/hello/tea,200,,noauth 3-45,text,true,,179,130,34,134,http://localhost:8084/teas/hello/tea,26,0,1
1685639098352,262,gateway_0/helloauth,200,OK,noauth 3-43,text,true,,97,125,34,134,http://localhost:8080/helloauth,262,0,101
1685639098361,254,gateway_0/helloauth,200,OK,noauth 3-21,text,true,,97,125,34,134,http://localhost:8080/helloauth,254,0,39
1685639098362,254,gateway_0/helloauth,200,OK,noauth 3-18,text,true,,97,125,31,131,http://localhost:8080/helloauth,254,0,40
1685639098363,253,gateway_0/helloauth,200,OK,noauth 3-35,text,true,,97,125,31,131,http://localhost:8080/helloauth,253,0,90
1685639098577,40,teas_rs/teas/hello/tea,200,,noauth 3-3,text,true,,179,130,31,131,http://localhost:8084/teas/hello/tea,40,0,1
1685639098348,272,gateway_0/helloauth,200,OK,noauth 3-23,text,true,,97,125,30,130,http://localhost:8080/helloauth,272,0,130
1685639098536,85,gateway_rs/helloauth,200,OK,with access token 1-17,text,true,,297,1288,49,130,http://localhost:8180/helloauth,85,0,1
1685639098553,74,gateway_rs/helloauth,200,OK,with access token 1-20,text,true,,297,1288,48,129,http://localhost:8180/helloauth,74,0,2
1685639098590,37,teas_rs/teas/hello/tea,200,,noauth 3-42,text,true,,179,130,30,129,http://localhost:8084/teas/hello/tea,37,0,1
1685639098362,264,teas_rs/teas/hello/tea,200,,with access token 1-38,text,true,,349,1293,47,127,http://localhost:8184/teas/hello/tea,264,0,39
1685639098363,275,teas_rs/teas/hello/tea,200,,with access token 1-44,text,true,,349,1293,47,127,http://localhost:8184/teas/hello/tea,275,0,40
1685639098580,59,gateway_rs/helloauth,200,OK,with access token 1-13,text,true,,297,1288,47,127,http://localhost:8180/helloauth,59,0,1
1685639098362,277,teas_rs/teas/hello/tea,200,,with access token 1-28,text,true,,349,1293,47,127,http://localhost:8184/teas/hello/tea,277,0,100
1685639098364,276,teas_rs/teas/hello/tea,200,,with access token 1-39,text,true,,349,1293,46,126,http://localhost:8184/teas/hello/tea,274,0,87
1685639098351,287,gateway_0/helloauth,200,OK,noauth 3-36,text,true,,97,125,29,127,http://localhost:8080/helloauth,287,0,51
1685639098349,291,gateway_0/helloauth,200,OK,noauth 3-26,text,true,,97,125,29,126,http://localhost:8080/helloauth,291,0,72
1685639098362,278,gateway_0/helloauth,200,OK,noauth 3-31,text,true,,97,125,29,126,http://localhost:8080/helloauth,278,0,115
1685639098344,297,gateway_0/helloauth,200,OK,noauth 3-33,text,true,,97,125,29,126,http://localhost:8080/helloauth,297,0,94
1685639098363,279,gateway_0/helloauth,200,OK,noauth 3-4,text,true,,97,125,29,126,http://localhost:8080/helloauth,279,0,90
1685639098362,280,gateway_cl/helloauth,200,OK,Session cookie 2-34,text,true,,297,179,51,126,http://localhost:8181/helloauth,280,0,39
1685639098363,280,gateway_cl/helloauth,200,OK,Session cookie 2-38,text,true,,297,179,51,126,http://localhost:8181/helloauth,280,0,41
1685639098575,72,teas_rs/teas/hello/tea,200,,noauth 3-16,text,true,,179,130,29,126,http://localhost:8084/teas/hello/tea,72,0,2
1685639098362,300,gateway_cl/helloauth,200,OK,Session cookie 2-46,text,true,,297,179,51,125,http://localhost:8181/helloauth,300,0,38
1685639098362,305,teas_rs/teas/hello/tea,200,,with access token 1-40,text,true,,349,1293,46,125,http://localhost:8184/teas/hello/tea,304,0,100
1685639098348,319,teas_rs/teas/hello/tea,200,,with access token 1-35,text,true,,349,1293,46,125,http://localhost:8184/teas/hello/tea,318,0,98
1685639098361,311,teas_rs/teas/hello/tea,200,,with access token 1-5,text,true,,349,1293,46,125,http://localhost:8184/teas/hello/tea,311,0,65
1685639098361,311,teas_rs/teas/hello/tea,200,,with access token 1-33,text,true,,349,1293,46,125,http://localhost:8184/teas/hello/tea,311,0,40
1685639098349,325,teas_rs/teas/hello/tea,200,,with access token 1-47,text,true,,349,1293,46,125,http://localhost:8184/teas/hello/tea,325,0,90
1685639098358,321,gateway_cl/helloauth,200,OK,Session cookie 2-29,text,true,,297,179,51,125,http://localhost:8181/helloauth,321,0,62
1685639098346,336,gateway_0/helloauth,200,OK,noauth 3-49,text,true,,97,125,28,125,http://localhost:8080/helloauth,336,0,78
1685639098485,199,teas_rs/teas/hello/tea,200,,noauth 3-10,text,true,,179,130,28,125,http://localhost:8084/teas/hello/tea,199,0,1
1685639098622,65,teas_rs/teas/hello/tea,200,,noauth 3-23,text,true,,179,130,27,124,http://localhost:8084/teas/hello/tea,65,0,1
1685639098496,192,gateway_rs/helloauth,200,OK,with access token 1-1,text,true,,297,1288,46,124,http://localhost:8180/helloauth,192,0,22
1685639098618,71,teas_rs/teas/hello/tea,200,,noauth 3-18,text,true,,179,130,27,123,http://localhost:8084/teas/hello/tea,71,0,1
1685639098372,318,gateway_cl/helloauth,200,OK,Session cookie 2-3,text,true,,297,179,51,121,http://localhost:8181/helloauth,318,0,47
1685639098629,62,gateway_rs/helloauth,200,OK,with access token 1-38,text,true,,297,1288,45,121,http://localhost:8180/helloauth,62,0,1
1685639098617,74,teas_rs/teas/hello/tea,200,,noauth 3-21,text,true,,179,130,25,121,http://localhost:8084/teas/hello/tea,74,0,1
1685639098643,48,teas_rs/teas/hello/tea,200,,noauth 3-4,text,true,,179,130,25,121,http://localhost:8084/teas/hello/tea,48,0,6
1685639098349,345,gateway_0/helloauth,200,OK,noauth 3-44,text,true,,97,125,23,118,http://localhost:8080/helloauth,345,0,100
1685639098362,335,gateway_0/helloauth,200,OK,noauth 3-24,text,true,,97,125,23,118,http://localhost:8080/helloauth,335,0,76
1685639098642,65,teas_rs/teas/hello/tea,200,,noauth 3-33,text,true,,179,130,23,118,http://localhost:8084/teas/hello/tea,65,0,1
1685639098642,66,teas_rs/teas/hello/tea,200,,noauth 3-26,text,true,,179,130,23,118,http://localhost:8084/teas/hello/tea,66,0,2
1685639098348,360,gateway_0/helloauth,200,OK,noauth 3-46,text,true,,97,125,21,116,http://localhost:8080/helloauth,360,0,157
1685639098363,345,gateway_0/helloauth,200,OK,noauth 3-9,text,true,,97,125,21,116,http://localhost:8080/helloauth,345,0,109
1685639098362,347,gateway_0/helloauth,200,OK,noauth 3-8,text,true,,97,125,21,116,http://localhost:8080/helloauth,347,0,113
1685639098617,94,teas_rs/teas/hello/tea,200,,noauth 3-43,text,true,,179,130,21,116,http://localhost:8084/teas/hello/tea,94,0,3
1685639098646,67,teas_rs/teas/hello/tea,200,,noauth 3-31,text,true,,179,130,21,116,http://localhost:8084/teas/hello/tea,67,0,3
1685639098348,366,gateway_0/helloauth,200,OK,noauth 3-51,text,true,,97,125,19,114,http://localhost:8080/helloauth,366,0,102
1685639098516,200,gateway_rs/helloauth,200,OK,with access token 1-2,text,true,,297,1288,44,114,http://localhost:8180/helloauth,199,0,6
1685639098619,97,teas_rs/teas/hello/tea,200,,noauth 3-35,text,true,,179,130,19,114,http://localhost:8084/teas/hello/tea,96,0,1
1685639098351,364,gateway_0/helloauth,200,OK,noauth 3-40,text,true,,97,125,19,114,http://localhost:8080/helloauth,364,0,115
1685639098351,367,teas_rs/teas/hello/tea,200,,with access token 1-25,text,true,,349,1293,43,112,http://localhost:8184/teas/hello/tea,367,0,85
1685639098684,38,teas_rs/teas/hello/tea,200,,noauth 3-49,text,true,,179,130,18,112,http://localhost:8084/teas/hello/tea,37,0,1
1685639098360,373,gateway_cl/helloauth,200,OK,Session cookie 2-25,text,true,,297,179,51,111,http://localhost:8181/helloauth,373,0,62
1685639098351,382,teas_rs/teas/hello/tea,200,,with access token 1-27,text,true,,349,1293,43,111,http://localhost:8184/teas/hello/tea,382,0,93
1685639098361,372,gateway_cl/helloauth,200,OK,Session cookie 2-11,text,true,,297,179,51,111,http://localhost:8181/helloauth,372,0,82
1685639098348,390,gateway_0/helloauth,200,OK,noauth 3-32,text,true,,97,125,17,111,http://localhost:8080/helloauth,390,0,156
1685639098642,101,teas_rs/teas/hello/tea,200,,noauth 3-36,text,true,,179,130,17,111,http://localhost:8084/teas/hello/tea,101,0,8
1685639098361,384,teas_rs/teas/hello/tea,200,,with access token 1-37,text,true,,349,1293,43,110,http://localhost:8184/teas/hello/tea,384,0,41
1685639098712,34,teas_rs/teas/hello/tea,200,,noauth 3-8,text,true,,179,130,16,110,http://localhost:8084/teas/hello/tea,34,0,1
1685639098710,40,teas_rs/teas/hello/tea,200,,noauth 3-9,text,true,,179,130,15,109,http://localhost:8084/teas/hello/tea,40,0,1
1685639098699,52,teas_rs/teas/hello/tea,200,,noauth 3-24,text,true,,179,130,15,109,http://localhost:8084/teas/hello/tea,52,0,1
1685639098716,38,teas_rs/teas/hello/tea,200,,noauth 3-51,text,true,,179,130,13,107,http://localhost:8084/teas/hello/tea,38,0,1
1685639098701,53,teas_rs/teas/hello/tea,200,,noauth 3-44,text,true,,179,130,13,107,http://localhost:8084/teas/hello/tea,53,0,4
1685639098363,391,teas_rs/teas/hello/tea,200,,with access token 1-7,text,true,,349,1293,43,105,http://localhost:8184/teas/hello/tea,391,0,116
1685639098362,393,gateway_cl/helloauth,200,OK,Session cookie 2-8,text,true,,297,179,51,105,http://localhost:8181/helloauth,393,0,41
1685639098356,414,gateway_cl/helloauth,200,OK,Session cookie 2-36,text,true,,297,179,51,105,http://localhost:8181/helloauth,414,0,111
1685639098361,409,teas_rs/teas/hello/tea,200,,with access token 1-8,text,true,,349,1293,43,105,http://localhost:8184/teas/hello/tea,409,0,101
1685639098363,408,teas_rs/teas/hello/tea,200,,with access token 1-10,text,true,,349,1293,43,105,http://localhost:8184/teas/hello/tea,408,0,100
1685639098351,420,teas_rs/teas/hello/tea,200,,with access token 1-43,text,true,,349,1293,43,105,http://localhost:8184/teas/hello/tea,420,0,103
1685639098361,414,teas_rs/teas/hello/tea,200,,with access token 1-9,text,true,,349,1293,43,105,http://localhost:8184/teas/hello/tea,414,0,102
1685639098363,423,gateway_cl/helloauth,200,OK,Session cookie 2-23,text,true,,297,179,51,105,http://localhost:8181/helloauth,423,0,109
1685639098674,113,gateway_rs/helloauth,200,OK,with access token 1-33,text,true,,297,1288,43,105,http://localhost:8180/helloauth,113,0,1
1685639098640,148,gateway_rs/helloauth,200,OK,with access token 1-44,text,true,,297,1288,43,105,http://localhost:8180/helloauth,148,0,1
1685639098358,433,gateway_cl/helloauth,200,OK,Session cookie 2-33,text,true,,297,179,51,103,http://localhost:8181/helloauth,433,0,44
1685639098362,441,gateway_0/helloauth,200,OK,noauth 3-25,text,true,,97,125,11,103,http://localhost:8080/helloauth,440,0,85
1685639098364,438,teas_rs/teas/hello/tea,200,,with access token 1-26,text,true,,349,1293,41,103,http://localhost:8184/teas/hello/tea,438,0,81
1685639098364,439,gateway_0/helloauth,200,OK,noauth 3-19,text,true,,97,125,11,103,http://localhost:8080/helloauth,439,0,105
1685639098352,451,teas_rs/teas/hello/tea,200,,with access token 1-19,text,true,,349,1293,41,103,http://localhost:8184/teas/hello/tea,451,0,102
1685639098740,70,teas_rs/teas/hello/tea,200,,noauth 3-32,text,true,,179,130,11,103,http://localhost:8084/teas/hello/tea,70,0,1
1685639098344,465,teas_rs/teas/hello/tea,200,,with access token 1-24,text,true,,349,1293,41,103,http://localhost:8184/teas/hello/tea,465,0,81
1685639098710,102,teas_rs/teas/hello/tea,200,,noauth 3-46,text,true,,179,130,10,102,http://localhost:8084/teas/hello/tea,102,0,0
1685639098348,470,teas_rs/teas/hello/tea,200,,with access token 1-15,text,true,,349,1293,41,101,http://localhost:8184/teas/hello/tea,470,0,131
1685639098363,455,gateway_cl/helloauth,200,OK,Session cookie 2-14,text,true,,297,179,51,101,http://localhost:8181/helloauth,455,0,102
1685639098717,105,teas_rs/teas/hello/tea,200,,noauth 3-40,text,true,,179,130,9,101,http://localhost:8084/teas/hello/tea,105,0,1
1685639098372,451,gateway_cl/helloauth,200,OK,Session cookie 2-28,text,true,,297,179,51,100,http://localhost:8181/helloauth,451,0,72
1685639098348,475,teas_rs/teas/hello/tea,200,,with access token 1-16,text,true,,349,1293,41,100,http://localhost:8184/teas/hello/tea,475,0,116
1685639098678,146,gateway_rs/helloauth,200,OK,with access token 1-47,text,true,,297,1288,41,100,http://localhost:8180/helloauth,146,0,0
1685639098363,464,gateway_0/helloauth,200,OK,noauth 3-39,text,true,,97,125,8,99,http://localhost:8080/helloauth,464,0,116
1685639098804,27,teas_rs/teas/hello/tea,200,,noauth 3-25,text,true,,179,130,8,99,http://localhost:8084/teas/hello/tea,27,0,1
1685639098805,31,teas_rs/teas/hello/tea,200,,noauth 3-19,text,true,,179,130,7,98,http://localhost:8084/teas/hello/tea,31,0,1
1685639098362,474,teas_rs/teas/hello/tea,200,,with access token 1-51,text,true,,349,1293,40,97,http://localhost:8184/teas/hello/tea,474,0,98
1685639098363,476,gateway_cl/helloauth,200,OK,Session cookie 2-39,text,true,,297,179,51,97,http://localhost:8181/helloauth,476,0,38
1685639098361,479,teas_rs/teas/hello/tea,200,,with access token 1-29,text,true,,349,1293,40,97,http://localhost:8184/teas/hello/tea,479,0,103
1685639098829,15,teas_rs/teas/hello/tea,200,,noauth 3-39,text,true,,179,130,6,97,http://localhost:8084/teas/hello/tea,15,0,1
1685639098772,76,gateway_rs/helloauth,200,OK,with access token 1-8,text,true,,297,1288,40,96,http://localhost:8180/helloauth,76,0,1
1685639098352,501,teas_rs/teas/hello/tea,200,,with access token 1-50,text,true,,349,1293,39,95,http://localhost:8184/teas/hello/tea,501,0,123
1685639098346,507,teas_rs/teas/hello/tea,200,,with access token 1-45,text,true,,349,1293,39,95,http://localhost:8184/teas/hello/tea,507,0,115
1685639098372,484,gateway_cl/helloauth,200,OK,Session cookie 2-48,text,true,,297,179,51,95,http://localhost:8181/helloauth,484,0,88
1685639098351,506,teas_rs/teas/hello/tea,200,,with access token 1-42,text,true,,349,1293,39,95,http://localhost:8184/teas/hello/tea,506,0,159
1685639098363,494,teas_rs/teas/hello/tea,200,,with access token 1-12,text,true,,349,1293,39,95,http://localhost:8184/teas/hello/tea,494,0,75
1685639098361,500,gateway_cl/helloauth,200,OK,Session cookie 2-21,text,true,,297,179,51,95,http://localhost:8181/helloauth,500,0,40
1685639098674,189,gateway_rs/helloauth,200,OK,with access token 1-5,text,true,,297,1288,39,95,http://localhost:8180/helloauth,189,0,1
1685639098364,500,gateway_cl/helloauth,200,OK,Session cookie 2-27,text,true,,297,179,51,94,http://localhost:8181/helloauth,500,0,81
1685639098348,518,gateway_0/helloauth,200,OK,noauth 3-27,text,true,,97,125,5,94,http://localhost:8080/helloauth,518,0,102
1685639098358,509,gateway_cl/helloauth,200,OK,Session cookie 2-6,text,true,,297,179,51,94,http://localhost:8181/helloauth,509,0,85
1685639098363,509,gateway_cl/helloauth,200,OK,Session cookie 2-19,text,true,,297,179,51,94,http://localhost:8181/helloauth,509,0,140
1685639098361,511,gateway_cl/helloauth,200,OK,Session cookie 2-49,text,true,,297,179,51,94,http://localhost:8181/helloauth,511,0,101
1685639098361,512,gateway_cl/helloauth,200,OK,Session cookie 2-42,text,true,,297,179,51,94,http://localhost:8181/helloauth,512,0,99
1685639098363,511,teas_rs/teas/hello/tea,200,,with access token 1-31,text,true,,349,1293,38,94,http://localhost:8184/teas/hello/tea,511,0,79
1685639098868,11,teas_rs/teas/hello/tea,200,,noauth 3-27,text,true,,179,130,5,94,http://localhost:8084/teas/hello/tea,11,0,3
1685639098756,126,gateway_rs/helloauth,200,OK,with access token 1-7,text,true,,297,1288,38,93,http://localhost:8180/helloauth,126,0,2
1685639098671,212,gateway_rs/helloauth,200,OK,with access token 1-35,text,true,,297,1288,37,92,http://localhost:8180/helloauth,212,0,6
1685639098360,526,gateway_cl/helloauth,200,OK,Session cookie 2-30,text,true,,297,179,51,91,http://localhost:8181/helloauth,526,0,40
1685639098364,523,gateway_cl/helloauth,200,OK,Session cookie 2-12,text,true,,297,179,51,91,http://localhost:8181/helloauth,523,0,96
1685639098344,543,gateway_0/helloauth,200,OK,noauth 3-7,text,true,,97,125,4,91,http://localhost:8080/helloauth,543,0,123
1685639098363,529,gateway_0/helloauth,200,OK,noauth 3-5,text,true,,97,125,4,91,http://localhost:8080/helloauth,529,0,114
1685639098889,9,teas_rs/teas/hello/tea,200,,noauth 3-7,text,true,,179,130,4,91,http://localhost:8084/teas/hello/tea,9,0,1
1685639098362,536,gateway_cl/helloauth,200,OK,Session cookie 2-35,text,true,,297,179,51,90,http://localhost:8181/helloauth,536,0,115
1685639098363,535,teas_rs/teas/hello/tea,200,,with access token 1-6,text,true,,349,1293,36,90,http://localhost:8184/teas/hello/tea,535,0,115
1685639098361,542,gateway_cl/helloauth,200,OK,Session cookie 2-18,text,true,,297,179,51,90,http://localhost:8181/helloauth,542,0,78
1685639098361,544,gateway_cl/helloauth,200,OK,Session cookie 2-2,text,true,,297,179,51,90,http://localhost:8181/helloauth,544,0,140
1685639098344,566,teas_rs/teas/hello/tea,200,,with access token 1-49,text,true,,349,1293,36,90,http://localhost:8184/teas/hello/tea,566,0,58
1685639098364,546,gateway_cl/helloauth,200,OK,Session cookie 2-44,text,true,,297,179,51,90,http://localhost:8181/helloauth,546,0,82
1685639098360,553,teas_rs/teas/hello/tea,200,,with access token 1-4,text,true,,349,1293,36,90,http://localhost:8184/teas/hello/tea,553,0,41
1685639098894,23,teas_rs/teas/hello/tea,200,,noauth 3-5,text,true,,179,130,3,90,http://localhost:8084/teas/hello/tea,23,0,1
1685639098358,562,gateway_cl/helloauth,200,OK,Session cookie 2-51,text,true,,297,179,51,89,http://localhost:8181/helloauth,562,0,122
1685639098647,278,gateway_rs/helloauth,200,OK,with access token 1-39,text,true,,297,1288,36,89,http://localhost:8180/helloauth,278,0,3
1685639098348,576,teas_rs/teas/hello/tea,200,,with access token 1-30,text,true,,349,1293,36,89,http://localhost:8184/teas/hello/tea,576,0,86
1685639098720,208,gateway_rs/helloauth,200,OK,with access token 1-25,text,true,,297,1288,35,88,http://localhost:8180/helloauth,208,0,1
1685639098349,581,gateway_0/helloauth,200,OK,noauth 3-48,text,true,,97,125,2,87,http://localhost:8080/helloauth,581,0,125
1685639098668,266,gateway_rs/helloauth,200,OK,with access token 1-40,text,true,,297,1288,34,87,http://localhost:8180/helloauth,266,0,5
1685639098773,161,gateway_rs/helloauth,200,OK,with access token 1-43,text,true,,297,1288,34,87,http://localhost:8180/helloauth,161,0,0
1685639098372,565,gateway_cl/helloauth,200,OK,Session cookie 2-31,text,true,,297,179,51,85,http://localhost:8181/helloauth,565,0,95
