sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685747400066,358,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-133,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,358,0,54
1685747400058,367,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-5,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,367,0,67
1685747400054,371,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-116,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,371,0,73
1685747400079,346,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-3,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,346,0,45
1685747400077,348,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-115,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,348,0,43
1685747400082,343,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-131,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,343,0,38
1685747400069,356,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-72,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,356,0,63
1685747400053,372,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-19,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,372,0,88
1685747400081,344,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-123,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,344,0,40
1685747400056,369,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-105,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,369,0,66
1685747400076,350,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-187,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,350,0,57
1685747400058,368,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-140,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,368,0,67
1685747400068,360,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-70,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,360,0,55
1685747400076,352,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-11,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,352,0,49
1685747400076,352,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-22,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,352,0,74
1685747400081,347,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-55,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,347,0,68
1685747400076,352,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-2,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,352,0,45
1685747400078,351,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-35,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,351,0,46
1685747400081,348,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-173,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,348,0,56
1685747400078,351,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-74,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,351,0,45
1685747400066,364,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-78,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,364,0,65
1685747400075,355,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-27,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,355,0,46
1685747400053,377,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-54,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,377,0,71
1685747400076,365,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-162,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,365,0,54
1685747400080,362,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-79,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,362,0,41
1685747400075,369,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-41,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,369,0,48
1685747400065,379,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-38,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,379,0,56
1685747400059,386,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-49,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,386,0,62
1685747400079,367,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-9,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,367,0,49
1685747400067,380,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-94,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,380,0,92
1685747400051,399,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-126,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,399,0,90
1685747400058,393,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-176,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,393,0,65
1685747400052,401,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-99,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,401,0,70
1685747400055,398,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-17,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,398,0,97
1685747400064,389,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-119,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,389,0,61
1685747400081,372,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-151,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,372,0,47
1685747400054,403,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-60,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,402,0,81
1685747400082,376,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-89,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,376,0,53
1685747400064,395,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-150,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,395,0,61
1685747400059,400,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-64,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,400,0,64
1685747400078,383,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-135,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,383,0,56
1685747400076,385,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-190,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,385,0,45
1685747400059,408,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-93,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,408,0,73
1685747400082,385,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-43,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,385,0,63
1685747400081,386,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-193,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,386,0,44
1685747400057,410,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-148,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,410,0,62
1685747400076,391,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-194,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,391,0,45
1685747400062,405,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-14,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,405,0,59
1685747400065,402,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-182,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,402,0,53
1685747400079,389,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-156,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,389,0,45
1685747400077,392,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-170,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,392,0,42
1685747400080,389,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-97,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,389,0,44
1685747400080,390,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-197,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,389,0,39
1685747400060,410,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-16,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,410,0,64
1685747400080,390,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-114,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,390,0,40
1685747400052,418,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-50,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,418,0,67
1685747400053,417,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-46,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,417,0,67
1685747400081,390,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-87,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,390,0,37
1685747400075,397,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-92,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,397,0,48
1685747400078,398,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-174,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,398,0,68
1685747400081,407,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-199,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,407,0,47
1685747400060,428,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-25,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,428,0,61
1685747400061,427,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-175,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,427,0,60
1685747400078,410,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-142,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,410,0,44
1685747400330,158,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-101,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,158,0,1
1685747400058,430,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-40,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,430,0,64
1685747400058,431,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-48,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,431,0,62
1685747400065,425,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-59,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,425,0,56
1685747400081,409,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-164,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,409,0,48
1685747400075,415,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-163,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,415,0,60
1685747400067,423,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-144,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,423,0,54
1685747400050,440,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-83,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,440,0,74
1685747400076,416,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-171,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,416,0,53
1685747400063,425,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-154,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,425,0,60
1685747400065,433,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-58,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,433,0,59
1685747400080,424,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-185,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,424,0,42
1685747400327,177,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-32,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,177,0,1
1685747400050,455,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-136,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,454,0,78
1685747400066,454,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-68,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,454,0,59
1685747400076,444,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-20,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,444,0,45
1685747400327,193,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-96,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,193,0,1
1685747400052,469,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-161,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,469,0,88
1685747400081,440,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-36,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,440,0,73
1685747400330,192,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-168,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,192,0,1
1685747400378,144,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-137,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,144,0,2
1685747400076,447,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-120,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,447,0,47
1685747400378,145,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-146,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,145,0,3
1685747400082,441,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-33,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,441,0,45
1685747400079,444,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-128,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,444,0,56
1685747400082,442,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-34,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,442,0,41
1685747400328,200,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-169,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,199,0,1
1685747400330,198,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-188,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,197,0,1
1685747400335,193,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-186,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,193,0,1
1685747400068,467,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-63,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,467,0,67
1685747400058,477,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-81,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,477,0,67
1685747400075,460,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-88,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,460,0,53
1685747400082,457,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-153,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,457,0,39
1685747400079,460,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-23,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,460,0,43
1685747400078,457,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-145,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,457,0,46
1685747400077,468,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-149,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,468,0,47
1685747400341,204,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-112,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,204,0,1
1685747400055,490,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-200,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,490,0,78
1685747400332,213,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-195,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,213,0,0
1685747400080,465,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-80,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,465,0,45
1685747400326,220,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-118,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,220,0,2
1685747400330,216,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-138,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,216,0,1
1685747400061,486,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-56,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,486,0,61
