sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685787643012,640,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-118,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qLF46IkPLhf2oGbOZYBTlakxLFrUjnVNK_q9OeT7tdo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7nCOnsuynTku3e9W-J5K80u1iFtc6Z0X-_ZkX88i0uE,158,0,41
1685787643012,158,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-118,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,158,0,41
1685787643171,57,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-118,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,57,0,0
1685787643230,422,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-118,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qLF46IkPLhf2oGbOZYBTlakxLFrUjnVNK_q9OeT7tdo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=7nCOnsuynTku3e9W-J5K80u1iFtc6Z0X-_ZkX88i0uE,422,0,1
1685787642995,650,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-153,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PI5iacYtD-N1yNM7DcuQ_q4e5IQuSmFzJb1SSeE6Ys0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YYjQU1CMRK_KHhxt0dgDV5Ve7prwoyl7gWlGvLAiCHA,133,0,61
1685787642995,133,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-153,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,133,0,61
1685787643128,99,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-153,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,99,0,0
1685787643228,417,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-153,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PI5iacYtD-N1yNM7DcuQ_q4e5IQuSmFzJb1SSeE6Ys0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YYjQU1CMRK_KHhxt0dgDV5Ve7prwoyl7gWlGvLAiCHA,417,0,20
1685787642990,681,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-273,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FXLO0MmQnR2PEeO3Uld2kWNAnkBh0ivVm1z_kfixC-I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=STmQQVuw7tEH8x3JGyFK7ugfIfEbnxGUBs5rhWGdItE,118,0,65
1685787642990,127,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-273,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,118,0,65
1685787643120,108,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-273,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,108,0,0
1685787643229,442,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-273,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FXLO0MmQnR2PEeO3Uld2kWNAnkBh0ivVm1z_kfixC-I%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=STmQQVuw7tEH8x3JGyFK7ugfIfEbnxGUBs5rhWGdItE,442,0,19
1685787642983,871,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-59,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KI8UGyrxYjSVtBpWK6zW4djJAXLCWyJ9Wltn3gfwgd0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=i3BcU-dCMTXYDwxqO5Vh8kAlvBk3WTs0EdZgpp8iy_k,160,0,74
1685787642983,160,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-59,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,160,0,74
1685787643143,158,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-59,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,158,0,0
1685787643301,553,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-59,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KI8UGyrxYjSVtBpWK6zW4djJAXLCWyJ9Wltn3gfwgd0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=i3BcU-dCMTXYDwxqO5Vh8kAlvBk3WTs0EdZgpp8iy_k,553,0,6
1685787643006,849,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-97,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=L6e0jw9f8Oj8f3XhtaD33K6YeaHkghci6o0VWlNBDZY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=E9xT2WDSA3bCuRRX8lEAIS8114rHtcyJKFGmEG1C804,102,0,47
1685787643006,110,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-97,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,102,0,47
1685787643120,127,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-97,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,127,0,0
1685787643248,607,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-97,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=L6e0jw9f8Oj8f3XhtaD33K6YeaHkghci6o0VWlNBDZY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=E9xT2WDSA3bCuRRX8lEAIS8114rHtcyJKFGmEG1C804,607,0,3
1685787643005,863,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-108,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dLdYwDC6UEOLphLE0FFJQ_IxMQLmPKfbBmavAnB-xag%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=unLmqSZ10Gn6i8CFsgdZRmlaOsI575oPsuAQllIK6QY,214,0,49
1685787643005,214,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-108,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,214,0,49
1685787643219,124,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-108,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,124,0,0
1685787643344,524,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-108,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dLdYwDC6UEOLphLE0FFJQ_IxMQLmPKfbBmavAnB-xag%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=unLmqSZ10Gn6i8CFsgdZRmlaOsI575oPsuAQllIK6QY,524,0,1
1685787642997,879,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-101,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dEZ65cq0x_QP4NhUa-jXiLWzSV13cEEbUseoCGzidcI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zY5xotngLdx549rWLOXyoPrnzxSlFdwHH9Vmn1bknTE,146,0,60
1685787642997,146,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-101,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,146,0,60
1685787643143,23,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-101,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,23,0,0
1685787643167,709,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-101,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=dEZ65cq0x_QP4NhUa-jXiLWzSV13cEEbUseoCGzidcI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=zY5xotngLdx549rWLOXyoPrnzxSlFdwHH9Vmn1bknTE,709,0,27
1685787642990,920,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-246,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tIWkXoTm81aCDmYLcbOEe6izOhICh_1sV1eJTurVsP0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6UjJjHt6ckYgs5OCQs_zRJEe3uspvDTYUnJ3UlEgqZA,116,0,64
1685787642990,126,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-246,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,116,0,64
1685787643118,141,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-246,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,141,0,0
1685787643260,650,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-246,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tIWkXoTm81aCDmYLcbOEe6izOhICh_1sV1eJTurVsP0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=6UjJjHt6ckYgs5OCQs_zRJEe3uspvDTYUnJ3UlEgqZA,650,0,1
1685787642983,932,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-67,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4381xjWjF-uLkXW-PviK0Nbxwfq7eJN2U4xsuOFk7VE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=s8L3MWRDy6Meqe5f1HakxccUzQlj8Dj_HrSTkal7O7Y,160,0,74
1685787642983,160,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-67,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,160,0,74
1685787643144,20,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-67,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,20,0,0
1685787643165,750,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-67,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=4381xjWjF-uLkXW-PviK0Nbxwfq7eJN2U4xsuOFk7VE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=s8L3MWRDy6Meqe5f1HakxccUzQlj8Dj_HrSTkal7O7Y,750,0,50
1685787642996,926,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-133,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Jp3txf3GAuhYIdw3Tk_NJcn87cftg2lkdiztrkHtcjM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=C6iQpde7_ezkJOmzoeCQQmaqPihdLgc5DBam6YwOCXg,170,0,61
1685787642996,170,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-133,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,170,0,61
1685787643167,97,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-133,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,97,0,0
1685787643265,657,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-133,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Jp3txf3GAuhYIdw3Tk_NJcn87cftg2lkdiztrkHtcjM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=C6iQpde7_ezkJOmzoeCQQmaqPihdLgc5DBam6YwOCXg,657,0,1
1685787642983,973,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-245,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IyrFr-Xd7iuXvdWdy-eRRchv6advibZ1OfuZ6pmKhLs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qysT5jakuOUszP06F4N0xbqze6MnkEmVgQd6l_ksl38,145,0,73
1685787642983,145,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-245,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,145,0,73
1685787643129,100,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-245,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,100,0,0
1685787643229,727,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-245,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=IyrFr-Xd7iuXvdWdy-eRRchv6advibZ1OfuZ6pmKhLs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qysT5jakuOUszP06F4N0xbqze6MnkEmVgQd6l_ksl38,727,0,1
1685787642996,972,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-263,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ChA5S8wScTACysKK0wUVLWcTe1ai0pvQvmpePvauqN0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0N1WsuvVu75MLjzI5rieXylhxB4ehEwVPwJa3SFJOBk,147,0,61
1685787642996,147,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-263,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,147,0,61
1685787643143,48,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-263,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,48,0,0
1685787643192,776,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-263,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=ChA5S8wScTACysKK0wUVLWcTe1ai0pvQvmpePvauqN0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0N1WsuvVu75MLjzI5rieXylhxB4ehEwVPwJa3SFJOBk,776,0,24
1685787643001,973,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-88,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=D2KqB2iiQ6RHWknRSUCzJZ1GG-X05ELJzkxHfxCd_Fw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=hcPejEd_KoNmdScpPZAMdTfqcCP1xOAh9T5jwmCJUc8,196,0,154
