sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790928804,567,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-77,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tcIb78FPuDV-j4FhuvvnMfG6Dxye9XaxquQpXIQ0N-8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EwmYRkZ4AEK_nf0Uifo9BJ83KRYXg7m_73t5mJ1NIqc,145,0,74
1685790928804,145,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-77,,true,,402,179,300,300,http://localhost:8181/helloauth,145,0,74
1685790928950,87,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-77,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,87,0,0
1685790929038,333,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-77,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=tcIb78FPuDV-j4FhuvvnMfG6Dxye9XaxquQpXIQ0N-8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=EwmYRkZ4AEK_nf0Uifo9BJ83KRYXg7m_73t5mJ1NIqc,333,0,4
1685790928814,555,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-194,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DGcA8YPx_LIRiY8XZOmK2drJLgTkcg2i-WQCs2Lmrls%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=g23mW5ic0VwEQzLXMT_2tpRztS37wUhpHwN_fg9oTr0,177,0,151
1685790928814,177,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-194,,true,,402,179,300,300,http://localhost:8181/helloauth,177,0,151
1685790928991,79,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-194,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,79,0,0
1685790929076,293,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-194,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DGcA8YPx_LIRiY8XZOmK2drJLgTkcg2i-WQCs2Lmrls%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=g23mW5ic0VwEQzLXMT_2tpRztS37wUhpHwN_fg9oTr0,287,0,6
1685790928805,566,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-15,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-n2kLv05pz_13LdeokeajaNsxBJ3MfjEQI6i17i0jgs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QuA-JsheJepkdLiaKAqaBIi9CrtYlwAuKnmiyxQuEn8,192,0,164
1685790928805,192,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-15,,true,,402,179,300,300,http://localhost:8181/helloauth,192,0,164
1685790928998,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-15,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685790929003,368,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-15,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=-n2kLv05pz_13LdeokeajaNsxBJ3MfjEQI6i17i0jgs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=QuA-JsheJepkdLiaKAqaBIi9CrtYlwAuKnmiyxQuEn8,368,0,7
1685790928828,550,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-58,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HIuTLkhwqdRpy-jFusVg55grisOVA-COZ9vfJK94b9Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fqPpVG8tkVpGXa_BRCTMWD3DQVWucIZmD2CYACZ0ooY,165,0,136
1685790928828,165,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-58,,true,,402,179,300,300,http://localhost:8181/helloauth,165,0,136
1685790928993,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-58,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685790928999,379,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-58,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=HIuTLkhwqdRpy-jFusVg55grisOVA-COZ9vfJK94b9Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=fqPpVG8tkVpGXa_BRCTMWD3DQVWucIZmD2CYACZ0ooY,379,0,9
1685790928811,570,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-298,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DYpQhxag3fDGBPWQ_MoM-83HKeLQsyRrzrETKk_kiC8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bLtlT3LNaKOlVwJqpQBnUjzVb7rP6KrhND5XXLnoFEk,186,0,151
1685790928811,186,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-298,,true,,402,179,300,300,http://localhost:8181/helloauth,186,0,151
1685790928997,33,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-298,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,33,0,0
1685790929031,350,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-298,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DYpQhxag3fDGBPWQ_MoM-83HKeLQsyRrzrETKk_kiC8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bLtlT3LNaKOlVwJqpQBnUjzVb7rP6KrhND5XXLnoFEk,350,0,1
1685790928827,562,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-75,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kHYhvznqMmVAFN7XWXHaiXUdlrOQ-XAB7O488U5oH6Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=V4P_vnnywyAaJcuMpwFMiE9xkcK9WK3Js-3Vd4TgDro,167,0,131
1685790928796,593,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-165,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zuCiOYxB0JlqSp20OJ3e_imeWgTOBFnzbtUPTK7IMSI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5z9ynpjEXaQpFMCxtPEvI0ACv0T9uFMuILllZ8DmQqw,197,0,162
1685790928827,167,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-75,,true,,402,179,300,300,http://localhost:8181/helloauth,167,0,131
1685790928796,197,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-165,,true,,402,179,300,300,http://localhost:8181/helloauth,197,0,162
1685790928995,6,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-75,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685790928997,6,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-165,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,6,0,0
1685790929002,387,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-75,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kHYhvznqMmVAFN7XWXHaiXUdlrOQ-XAB7O488U5oH6Y%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=V4P_vnnywyAaJcuMpwFMiE9xkcK9WK3Js-3Vd4TgDro,387,0,7
1685790929004,385,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-165,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=zuCiOYxB0JlqSp20OJ3e_imeWgTOBFnzbtUPTK7IMSI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5z9ynpjEXaQpFMCxtPEvI0ACv0T9uFMuILllZ8DmQqw,385,0,6
1685790928811,580,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-282,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aWSGyLMxTiQymm_CZv2Sk3rr-dzUSmmEnNOQJXKbeTk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8ScZ-BtU1EumeDRvM3xv4CSl5jw84H0lHDToE9NEc0c,164,0,69
1685790928811,164,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-282,,true,,402,179,300,300,http://localhost:8181/helloauth,164,0,69
1685790928975,67,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-282,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,67,0,0
1685790929046,345,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-282,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=aWSGyLMxTiQymm_CZv2Sk3rr-dzUSmmEnNOQJXKbeTk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=8ScZ-BtU1EumeDRvM3xv4CSl5jw84H0lHDToE9NEc0c,345,0,1
1685790928827,566,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-35,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DR1BIJ9Stnf5cWKLK1lSxWeuNLo0kloPxees-fusgSo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=u70NB16OnLZSQYKwWCy6wCeFZGX9l0uzJRQD5G3oaVc,171,0,138
1685790928827,171,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-35,,true,,402,179,300,300,http://localhost:8181/helloauth,171,0,138
1685790928998,9,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-35,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,9,0,0
1685790929009,384,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-35,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=DR1BIJ9Stnf5cWKLK1lSxWeuNLo0kloPxees-fusgSo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=u70NB16OnLZSQYKwWCy6wCeFZGX9l0uzJRQD5G3oaVc,384,0,2
1685790928828,588,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-167,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=49ts3B8r0COdJbVTVrcv96_-Ql3gXKirVwsV9ETuFMU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=DiHdEr4BrXm7Djgg6Kvan7yNtaqhpn3jS14--JbGKoQ,99,0,42
1685790928828,99,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-167,,true,,402,179,300,300,http://localhost:8181/helloauth,99,0,42
1685790928927,107,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-167,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,107,0,0
