sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-13,text,true,,97,125,100,100,http://localhost:8080/helloauth,82,0,51
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-97,text,true,,97,125,100,100,http://localhost:8080/helloauth,77,0,40
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-44,text,true,,97,125,100,100,http://localhost:8080/helloauth,81,0,46
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-23,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,48
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-35,text,true,,97,125,100,100,http://localhost:8080/helloauth,74,0,48
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-19,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,44
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-75,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,44
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-59,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,42
1685741653512,79,gateway_0/helloauth,200,OK,noauth 1-52,text,true,,97,125,100,100,http://localhost:8080/helloauth,69,0,38
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-94,text,true,,97,125,100,100,http://localhost:8080/helloauth,70,0,41
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-85,text,true,,97,125,100,100,http://localhost:8080/helloauth,80,0,45
1685741653511,80,gateway_0/helloauth,200,OK,noauth 1-98,text,true,,97,125,100,100,http://localhost:8080/helloauth,69,0,40
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-74,text,true,,97,125,100,100,http://localhost:8080/helloauth,79,0,47
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-10,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,42
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-6,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,44
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-56,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,42
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-29,text,true,,97,125,100,100,http://localhost:8080/helloauth,79,0,46
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-40,text,true,,97,125,100,100,http://localhost:8080/helloauth,79,0,46
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-83,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,44
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-39,text,true,,97,125,100,100,http://localhost:8080/helloauth,82,0,50
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-16,text,true,,97,125,100,100,http://localhost:8080/helloauth,80,0,47
1685741653512,79,gateway_0/helloauth,200,OK,noauth 1-57,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,44
1685741653509,82,gateway_0/helloauth,200,OK,noauth 1-25,text,true,,97,125,100,100,http://localhost:8080/helloauth,72,0,46
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-50,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,40
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-11,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,47
1685741653507,99,gateway_0/helloauth,200,OK,noauth 1-2,text,true,,97,125,100,100,http://localhost:8080/helloauth,99,0,53
1685741653512,95,gateway_0/helloauth,200,OK,noauth 1-1,text,true,,97,125,100,100,http://localhost:8080/helloauth,95,0,48
1685741653507,100,gateway_0/helloauth,200,OK,noauth 1-90,text,true,,97,125,100,100,http://localhost:8080/helloauth,100,0,52
1685741653512,96,gateway_0/helloauth,200,OK,noauth 1-95,text,true,,97,125,100,100,http://localhost:8080/helloauth,96,0,48
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-45,text,true,,97,125,100,100,http://localhost:8080/helloauth,84,0,51
1685741653509,82,gateway_0/helloauth,200,OK,noauth 1-73,text,true,,97,125,100,100,http://localhost:8080/helloauth,75,0,47
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-80,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,45
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-24,text,true,,97,125,100,100,http://localhost:8080/helloauth,71,0,36
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-38,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,45
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-81,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,47
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-49,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,48
1685741653512,79,gateway_0/helloauth,200,OK,noauth 1-61,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,44
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-60,text,true,,97,125,100,100,http://localhost:8080/helloauth,79,0,44
1685741653510,127,gateway_0/helloauth,200,OK,noauth 1-27,text,true,,97,125,100,100,http://localhost:8080/helloauth,127,0,50
1685741653513,125,gateway_0/helloauth,200,OK,noauth 1-67,text,true,,97,125,100,100,http://localhost:8080/helloauth,125,0,47
1685741653513,126,gateway_0/helloauth,200,OK,noauth 1-92,text,true,,97,125,100,100,http://localhost:8080/helloauth,126,0,48
1685741653512,128,gateway_0/helloauth,200,OK,noauth 1-37,text,true,,97,125,100,100,http://localhost:8080/helloauth,128,0,48
1685741653612,36,gateway_0/helloauth,200,OK,noauth 1-81,text,true,,97,125,100,100,http://localhost:8080/helloauth,36,0,2
1685741653508,139,gateway_0/helloauth,200,OK,noauth 1-96,text,true,,97,125,100,100,http://localhost:8080/helloauth,139,0,54
1685741653614,34,gateway_0/helloauth,200,OK,noauth 1-38,text,true,,97,125,100,100,http://localhost:8080/helloauth,34,0,2
1685741653507,141,gateway_0/helloauth,200,OK,noauth 1-22,text,true,,97,125,100,100,http://localhost:8080/helloauth,141,0,57
1685741653507,143,gateway_0/helloauth,200,OK,noauth 1-31,text,true,,97,125,100,100,http://localhost:8080/helloauth,143,0,55
1685741653617,36,gateway_0/helloauth,200,OK,noauth 1-100,text,true,,97,125,100,100,http://localhost:8080/helloauth,36,0,0
1685741653618,35,gateway_0/helloauth,200,OK,noauth 1-93,text,true,,97,125,100,100,http://localhost:8080/helloauth,35,0,0
1685741653617,37,gateway_0/helloauth,200,OK,noauth 1-4,text,true,,97,125,100,100,http://localhost:8080/helloauth,37,0,0
1685741653615,39,gateway_0/helloauth,200,OK,noauth 1-95,text,true,,97,125,100,100,http://localhost:8080/helloauth,39,0,1
1685741653513,140,gateway_0/helloauth,200,OK,noauth 1-3,text,true,,97,125,100,100,http://localhost:8080/helloauth,140,0,48
1685741653507,146,gateway_0/helloauth,200,OK,noauth 1-48,text,true,,97,125,100,100,http://localhost:8080/helloauth,146,0,56
1685741653612,43,gateway_0/helloauth,200,OK,noauth 1-28,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,1
1685741653507,147,gateway_0/helloauth,200,OK,noauth 1-76,text,true,,97,125,100,100,http://localhost:8080/helloauth,147,0,56
1685741653508,146,gateway_0/helloauth,200,OK,noauth 1-79,text,true,,97,125,100,100,http://localhost:8080/helloauth,146,0,55
1685741653509,145,gateway_0/helloauth,200,OK,noauth 1-9,text,true,,97,125,100,100,http://localhost:8080/helloauth,145,0,53
1685741653507,149,gateway_0/helloauth,200,OK,noauth 1-32,text,true,,97,125,100,100,http://localhost:8080/helloauth,149,0,56
1685741653621,36,gateway_0/helloauth,200,OK,noauth 1-10,text,true,,97,125,100,100,http://localhost:8080/helloauth,36,0,1
1685741653511,146,gateway_0/helloauth,200,OK,noauth 1-87,text,true,,97,125,100,100,http://localhost:8080/helloauth,145,0,50
1685741653506,151,gateway_0/helloauth,200,OK,noauth 1-5,text,true,,97,125,100,100,http://localhost:8080/helloauth,151,0,56
1685741653614,44,gateway_0/helloauth,200,OK,noauth 1-61,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653509,148,gateway_0/helloauth,200,OK,noauth 1-14,text,true,,97,125,100,100,http://localhost:8080/helloauth,148,0,53
1685741653615,43,gateway_0/helloauth,200,OK,noauth 1-77,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,1
1685741653618,39,gateway_0/helloauth,200,OK,noauth 1-84,text,true,,97,125,100,100,http://localhost:8080/helloauth,39,0,0
1685741653507,150,gateway_0/helloauth,200,OK,noauth 1-99,text,true,,97,125,100,100,http://localhost:8080/helloauth,150,0,55
1685741653615,43,gateway_0/helloauth,200,OK,noauth 1-73,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,2
1685741653614,44,gateway_0/helloauth,200,OK,noauth 1-49,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653618,40,gateway_0/helloauth,200,OK,noauth 1-2,text,true,,97,125,100,100,http://localhost:8080/helloauth,40,0,0
1685741653619,40,gateway_0/helloauth,200,OK,noauth 1-65,text,true,,97,125,100,100,http://localhost:8080/helloauth,40,0,1
1685741653617,43,gateway_0/helloauth,200,OK,noauth 1-57,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,1
1685741653507,152,gateway_0/helloauth,200,OK,noauth 1-17,text,true,,97,125,100,100,http://localhost:8080/helloauth,152,0,58
1685741653616,44,gateway_0/helloauth,200,OK,noauth 1-33,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,6
1685741653616,45,gateway_0/helloauth,200,OK,noauth 1-90,text,true,,97,125,100,100,http://localhost:8080/helloauth,45,0,1
1685741653513,147,gateway_0/helloauth,200,OK,noauth 1-21,text,true,,97,125,100,100,http://localhost:8080/helloauth,147,0,51
1685741653615,46,gateway_0/helloauth,200,OK,noauth 1-69,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653620,41,gateway_0/helloauth,200,OK,noauth 1-39,text,true,,97,125,100,100,http://localhost:8080/helloauth,41,0,1
1685741653620,41,gateway_0/helloauth,200,OK,noauth 1-83,text,true,,97,125,100,100,http://localhost:8080/helloauth,41,0,2
1685741653620,43,gateway_0/helloauth,200,OK,noauth 1-29,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,1
1685741653620,43,gateway_0/helloauth,200,OK,noauth 1-40,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,1
1685741653619,44,gateway_0/helloauth,200,OK,noauth 1-26,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,0
1685741653619,45,gateway_0/helloauth,200,OK,noauth 1-89,text,true,,97,125,100,100,http://localhost:8080/helloauth,45,0,1
1685741653623,41,gateway_0/helloauth,200,OK,noauth 1-98,text,true,,97,125,100,100,http://localhost:8080/helloauth,41,0,0
1685741653617,47,gateway_0/helloauth,200,OK,noauth 1-1,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,0
1685741653619,47,gateway_0/helloauth,200,OK,noauth 1-25,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,1
1685741653614,52,gateway_0/helloauth,200,OK,noauth 1-60,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,6
1685741653623,43,gateway_0/helloauth,200,OK,noauth 1-85,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,0
1685741653624,42,gateway_0/helloauth,200,OK,noauth 1-23,text,true,,97,125,100,100,http://localhost:8080/helloauth,42,0,1
1685741653614,52,gateway_0/helloauth,200,OK,noauth 1-24,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,8
1685741653622,45,gateway_0/helloauth,200,OK,noauth 1-94,text,true,,97,125,100,100,http://localhost:8080/helloauth,45,0,2
1685741653620,46,gateway_0/helloauth,200,OK,noauth 1-91,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653625,43,gateway_0/helloauth,200,OK,noauth 1-72,text,true,,97,125,100,100,http://localhost:8080/helloauth,43,0,1
1685741653624,44,gateway_0/helloauth,200,OK,noauth 1-97,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,2
1685741653620,48,gateway_0/helloauth,200,OK,noauth 1-56,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,1
1685741653623,46,gateway_0/helloauth,200,OK,noauth 1-35,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653619,50,gateway_0/helloauth,200,OK,noauth 1-50,text,true,,97,125,100,100,http://localhost:8080/helloauth,50,0,1
1685741653623,46,gateway_0/helloauth,200,OK,noauth 1-75,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653619,52,gateway_0/helloauth,200,OK,noauth 1-86,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653625,46,gateway_0/helloauth,200,OK,noauth 1-7,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653620,51,gateway_0/helloauth,200,OK,noauth 1-6,text,true,,97,125,100,100,http://localhost:8080/helloauth,50,0,1
1685741653621,54,gateway_0/helloauth,200,OK,noauth 1-59,text,true,,97,125,100,100,http://localhost:8080/helloauth,54,0,1
1685741653615,61,gateway_0/helloauth,200,OK,noauth 1-45,text,true,,97,125,100,100,http://localhost:8080/helloauth,60,0,7
1685741653624,52,gateway_0/helloauth,200,OK,noauth 1-44,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653629,47,gateway_0/helloauth,200,OK,noauth 1-58,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,2
1685741653619,57,gateway_0/helloauth,200,OK,noauth 1-80,text,true,,97,125,100,100,http://localhost:8080/helloauth,57,0,2
1685741653623,54,gateway_0/helloauth,200,OK,noauth 1-52,text,true,,97,125,100,100,http://localhost:8080/helloauth,54,0,1
1685741653618,59,gateway_0/helloauth,200,OK,noauth 1-16,text,true,,97,125,100,100,http://localhost:8080/helloauth,59,0,1
1685741653632,45,gateway_0/helloauth,200,OK,noauth 1-55,text,true,,97,125,100,100,http://localhost:8080/helloauth,45,0,2
1685741653625,53,gateway_0/helloauth,200,OK,noauth 1-42,text,true,,97,125,100,100,http://localhost:8080/helloauth,53,0,2
1685741653622,56,gateway_0/helloauth,200,OK,noauth 1-74,text,true,,97,125,100,100,http://localhost:8080/helloauth,56,0,1
1685741653625,53,gateway_0/helloauth,200,OK,noauth 1-13,text,true,,97,125,100,100,http://localhost:8080/helloauth,53,0,1
1685741653634,45,gateway_0/helloauth,200,OK,noauth 1-20,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653625,54,gateway_0/helloauth,200,OK,noauth 1-30,text,true,,97,125,100,100,http://localhost:8080/helloauth,54,0,1
1685741653618,61,gateway_0/helloauth,200,OK,noauth 1-11,text,true,,97,125,100,100,http://localhost:8080/helloauth,61,0,17
1685741653627,52,gateway_0/helloauth,200,OK,noauth 1-12,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653627,52,gateway_0/helloauth,200,OK,noauth 1-8,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653631,48,gateway_0/helloauth,200,OK,noauth 1-47,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,2
1685741653629,50,gateway_0/helloauth,200,OK,noauth 1-82,text,true,,97,125,100,100,http://localhost:8080/helloauth,50,0,0
1685741653624,56,gateway_0/helloauth,200,OK,noauth 1-19,text,true,,97,125,100,100,http://localhost:8080/helloauth,55,0,0
1685741653635,45,gateway_0/helloauth,200,OK,noauth 1-68,text,true,,97,125,100,100,http://localhost:8080/helloauth,45,0,1
1685741653618,62,gateway_0/helloauth,200,OK,noauth 1-71,text,true,,97,125,100,100,http://localhost:8080/helloauth,62,0,2
1685741653634,46,gateway_0/helloauth,200,OK,noauth 1-62,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653636,44,gateway_0/helloauth,200,OK,noauth 1-53,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653632,49,gateway_0/helloauth,200,OK,noauth 1-34,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,0
1685741653629,54,gateway_0/helloauth,200,OK,noauth 1-54,text,true,,97,125,100,100,http://localhost:8080/helloauth,54,0,3
1685741653634,49,gateway_0/helloauth,200,OK,noauth 1-18,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653634,49,gateway_0/helloauth,200,OK,noauth 1-63,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653626,57,gateway_0/helloauth,200,OK,noauth 1-78,text,true,,97,125,100,100,http://localhost:8080/helloauth,57,0,2
1685741653627,57,gateway_0/helloauth,200,OK,noauth 1-70,text,true,,97,125,100,100,http://localhost:8080/helloauth,57,0,1
1685741653635,52,gateway_0/helloauth,200,OK,noauth 1-64,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,2
1685741653626,61,gateway_0/helloauth,200,OK,noauth 1-15,text,true,,97,125,100,100,http://localhost:8080/helloauth,61,0,2
1685741653625,62,gateway_0/helloauth,200,OK,noauth 1-43,text,true,,97,125,100,100,http://localhost:8080/helloauth,62,0,1
1685741653635,52,gateway_0/helloauth,200,OK,noauth 1-88,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653627,60,gateway_0/helloauth,200,OK,noauth 1-46,text,true,,97,125,100,100,http://localhost:8080/helloauth,60,0,3
1685741653629,59,gateway_0/helloauth,200,OK,noauth 1-51,text,true,,97,125,100,100,http://localhost:8080/helloauth,59,0,1
1685741653640,49,gateway_0/helloauth,200,OK,noauth 1-92,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653636,53,gateway_0/helloauth,200,OK,noauth 1-36,text,true,,97,125,100,100,http://localhost:8080/helloauth,53,0,1
1685741653635,55,gateway_0/helloauth,200,OK,noauth 1-41,text,true,,97,125,100,100,http://localhost:8080/helloauth,55,0,2
1685741653641,50,gateway_0/helloauth,200,OK,noauth 1-37,text,true,,97,125,100,100,http://localhost:8080/helloauth,50,0,1
1685741653636,55,gateway_0/helloauth,200,OK,noauth 1-66,text,true,,97,125,100,100,http://localhost:8080/helloauth,55,0,1
1685741653639,52,gateway_0/helloauth,200,OK,noauth 1-27,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653639,53,gateway_0/helloauth,200,OK,noauth 1-67,text,true,,97,125,100,100,http://localhost:8080/helloauth,53,0,1
1685741653648,47,gateway_0/helloauth,200,OK,noauth 1-96,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,1
1685741653649,47,gateway_0/helloauth,200,OK,noauth 1-38,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,1
1685741653649,47,gateway_0/helloauth,200,OK,noauth 1-81,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,1
1685741653655,44,gateway_0/helloauth,200,OK,noauth 1-28,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653651,48,gateway_0/helloauth,200,OK,noauth 1-31,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,1
1685741653655,44,gateway_0/helloauth,200,OK,noauth 1-95,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653653,46,gateway_0/helloauth,200,OK,noauth 1-93,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653655,45,gateway_0/helloauth,200,OK,noauth 1-48,text,true,,97,125,100,100,http://localhost:8080/helloauth,45,0,1
1685741653654,46,gateway_0/helloauth,200,OK,noauth 1-4,text,true,,97,125,100,100,http://localhost:8080/helloauth,46,0,1
1685741653649,51,gateway_0/helloauth,200,OK,noauth 1-22,text,true,,97,125,100,100,http://localhost:8080/helloauth,51,0,1
1685741653655,44,gateway_0/helloauth,200,OK,noauth 1-76,text,true,,97,125,100,100,http://localhost:8080/helloauth,44,0,1
1685741653653,49,gateway_0/helloauth,200,OK,noauth 1-100,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653655,47,gateway_0/helloauth,200,OK,noauth 1-3,text,true,,97,125,100,100,http://localhost:8080/helloauth,47,0,1
1685741653659,48,gateway_0/helloauth,200,OK,noauth 1-10,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,1
1685741653658,49,gateway_0/helloauth,200,OK,noauth 1-5,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653656,51,gateway_0/helloauth,200,OK,noauth 1-9,text,true,,97,125,100,100,http://localhost:8080/helloauth,51,0,0
1685741653659,48,gateway_0/helloauth,200,OK,noauth 1-32,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,1
1685741653656,52,gateway_0/helloauth,200,OK,noauth 1-79,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,1
1685741653659,49,gateway_0/helloauth,200,OK,noauth 1-73,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653659,49,gateway_0/helloauth,200,OK,noauth 1-14,text,true,,97,125,100,100,http://localhost:8080/helloauth,49,0,1
1685741653659,50,gateway_0/helloauth,200,OK,noauth 1-84,text,true,,97,125,100,100,http://localhost:8080/helloauth,50,0,0
1685741653659,50,gateway_0/helloauth,200,OK,noauth 1-87,text,true,,97,125,100,100,http://localhost:8080/helloauth,50,0,1
1685741653664,48,gateway_0/helloauth,200,OK,noauth 1-40,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,1
1685741653659,53,gateway_0/helloauth,200,OK,noauth 1-2,text,true,,97,125,100,100,http://localhost:8080/helloauth,53,0,1
1685741653661,51,gateway_0/helloauth,200,OK,noauth 1-33,text,true,,97,125,100,100,http://localhost:8080/helloauth,51,0,1
1685741653664,48,gateway_0/helloauth,200,OK,noauth 1-89,text,true,,97,125,100,100,http://localhost:8080/helloauth,48,0,1
1685741653661,52,gateway_0/helloauth,200,OK,noauth 1-69,text,true,,97,125,100,100,http://localhost:8080/helloauth,52,0,2
