sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790684829,277,gateway_0/helloauth,200,OK,noauth 1-199,text,true,,97,125,400,400,http://localhost:8080/helloauth,277,0,52
1685790684823,283,gateway_0/helloauth,200,OK,noauth 1-280,text,true,,97,125,400,400,http://localhost:8080/helloauth,283,0,57
1685790684830,278,gateway_0/helloauth,200,OK,noauth 1-32,text,true,,97,125,400,400,http://localhost:8080/helloauth,278,0,50
1685790684822,287,gateway_0/helloauth,200,OK,noauth 1-59,text,true,,97,125,400,400,http://localhost:8080/helloauth,286,0,58
1685790684822,285,gateway_0/helloauth,200,OK,noauth 1-35,text,true,,97,125,400,400,http://localhost:8080/helloauth,285,0,59
1685790684824,285,gateway_0/helloauth,200,OK,noauth 1-55,text,true,,97,125,400,400,http://localhost:8080/helloauth,285,0,206
1685790684826,282,gateway_0/helloauth,200,OK,noauth 1-384,text,true,,97,125,400,400,http://localhost:8080/helloauth,282,0,56
1685790684821,288,gateway_0/helloauth,200,OK,noauth 1-334,text,true,,97,125,400,400,http://localhost:8080/helloauth,288,0,57
1685790684826,285,gateway_0/helloauth,200,OK,noauth 1-130,text,true,,97,125,400,400,http://localhost:8080/helloauth,284,0,53
1685790684824,285,gateway_0/helloauth,200,OK,noauth 1-284,text,true,,97,125,400,400,http://localhost:8080/helloauth,285,0,54
1685790684821,289,gateway_0/helloauth,200,OK,noauth 1-203,text,true,,97,125,400,400,http://localhost:8080/helloauth,289,0,61
1685790684829,282,gateway_0/helloauth,200,OK,noauth 1-286,text,true,,97,125,400,400,http://localhost:8080/helloauth,282,0,49
1685790684825,286,gateway_0/helloauth,200,OK,noauth 1-283,text,true,,97,125,400,400,http://localhost:8080/helloauth,286,0,55
1685790684820,292,gateway_0/helloauth,200,OK,noauth 1-61,text,true,,97,125,400,400,http://localhost:8080/helloauth,292,0,61
1685790684844,272,gateway_0/helloauth,200,OK,noauth 1-194,text,true,,97,125,400,400,http://localhost:8080/helloauth,272,0,190
1685790684832,289,gateway_0/helloauth,200,OK,noauth 1-44,text,true,,97,125,400,400,http://localhost:8080/helloauth,289,0,203
1685790684843,278,gateway_0/helloauth,200,OK,noauth 1-246,text,true,,97,125,400,400,http://localhost:8080/helloauth,278,0,184
1685790685028,93,gateway_0/helloauth,200,OK,noauth 1-184,text,true,,97,125,400,400,http://localhost:8080/helloauth,93,0,4
1685790684833,292,gateway_0/helloauth,200,OK,noauth 1-397,text,true,,97,125,400,400,http://localhost:8080/helloauth,292,0,195
1685790685032,93,gateway_0/helloauth,200,OK,noauth 1-343,text,true,,97,125,400,400,http://localhost:8080/helloauth,93,0,2
1685790684845,282,gateway_0/helloauth,200,OK,noauth 1-1,text,true,,97,125,400,400,http://localhost:8080/helloauth,282,0,185
1685790685028,98,gateway_0/helloauth,200,OK,noauth 1-301,text,true,,97,125,400,400,http://localhost:8080/helloauth,98,0,2
1685790684834,297,gateway_0/helloauth,200,OK,noauth 1-96,text,true,,97,125,400,400,http://localhost:8080/helloauth,297,0,202
1685790684823,308,gateway_0/helloauth,200,OK,noauth 1-399,text,true,,97,125,400,400,http://localhost:8080/helloauth,308,0,59
1685790684822,310,gateway_0/helloauth,200,OK,noauth 1-148,text,true,,97,125,400,400,http://localhost:8080/helloauth,310,0,60
1685790684825,308,gateway_0/helloauth,200,OK,noauth 1-16,text,true,,97,125,400,400,http://localhost:8080/helloauth,308,0,58
1685790684821,317,gateway_0/helloauth,200,OK,noauth 1-353,text,true,,97,125,400,400,http://localhost:8080/helloauth,317,0,61
1685790684823,315,gateway_0/helloauth,200,OK,noauth 1-296,text,true,,97,125,400,400,http://localhost:8080/helloauth,315,0,59
1685790684822,317,gateway_0/helloauth,200,OK,noauth 1-255,text,true,,97,125,400,400,http://localhost:8080/helloauth,317,0,63
1685790684823,315,gateway_0/helloauth,200,OK,noauth 1-276,text,true,,97,125,400,400,http://localhost:8080/helloauth,315,0,60
1685790684824,315,gateway_0/helloauth,200,OK,noauth 1-340,text,true,,97,125,400,400,http://localhost:8080/helloauth,315,0,58
1685790684826,313,gateway_0/helloauth,200,OK,noauth 1-355,text,true,,97,125,400,400,http://localhost:8080/helloauth,313,0,57
1685790684822,318,gateway_0/helloauth,200,OK,noauth 1-228,text,true,,97,125,400,400,http://localhost:8080/helloauth,318,0,61
1685790684822,322,gateway_0/helloauth,200,OK,noauth 1-80,text,true,,97,125,400,400,http://localhost:8080/helloauth,322,0,62
1685790684824,323,gateway_0/helloauth,200,OK,noauth 1-45,text,true,,97,125,400,400,http://localhost:8080/helloauth,323,0,61
1685790684822,329,gateway_0/helloauth,200,OK,noauth 1-2,text,true,,97,125,400,400,http://localhost:8080/helloauth,329,0,63
1685790684820,331,gateway_0/helloauth,200,OK,noauth 1-97,text,true,,97,125,400,400,http://localhost:8080/helloauth,331,0,65
1685790684844,311,gateway_0/helloauth,200,OK,noauth 1-214,text,true,,97,125,400,400,http://localhost:8080/helloauth,311,0,192
1685790684842,316,gateway_0/helloauth,200,OK,noauth 1-7,text,true,,97,125,400,400,http://localhost:8080/helloauth,316,0,195
1685790685030,128,gateway_0/helloauth,200,OK,noauth 1-195,text,true,,97,125,400,400,http://localhost:8080/helloauth,128,0,2
1685790684845,315,gateway_0/helloauth,200,OK,noauth 1-62,text,true,,97,125,400,400,http://localhost:8080/helloauth,315,0,190
1685790684844,316,gateway_0/helloauth,200,OK,noauth 1-272,text,true,,97,125,400,400,http://localhost:8080/helloauth,316,0,192
1685790684839,328,gateway_0/helloauth,200,OK,noauth 1-82,text,true,,97,125,400,400,http://localhost:8080/helloauth,328,0,194
1685790684831,338,gateway_0/helloauth,200,OK,noauth 1-108,text,true,,97,125,400,400,http://localhost:8080/helloauth,338,0,55
1685790684827,342,gateway_0/helloauth,200,OK,noauth 1-172,text,true,,97,125,400,400,http://localhost:8080/helloauth,342,0,58
1685790684845,327,gateway_0/helloauth,200,OK,noauth 1-83,text,true,,97,125,400,400,http://localhost:8080/helloauth,327,0,189
1685790684830,344,gateway_0/helloauth,200,OK,noauth 1-300,text,true,,97,125,400,400,http://localhost:8080/helloauth,344,0,62
1685790684830,344,gateway_0/helloauth,200,OK,noauth 1-312,text,true,,97,125,400,400,http://localhost:8080/helloauth,344,0,62
1685790684822,353,gateway_0/helloauth,200,OK,noauth 1-238,text,true,,97,125,400,400,http://localhost:8080/helloauth,353,0,65
1685790684830,344,gateway_0/helloauth,200,OK,noauth 1-387,text,true,,97,125,400,400,http://localhost:8080/helloauth,344,0,63
1685790684832,343,gateway_0/helloauth,200,OK,noauth 1-257,text,true,,97,125,400,400,http://localhost:8080/helloauth,343,0,59
1685790684830,345,gateway_0/helloauth,200,OK,noauth 1-400,text,true,,97,125,400,400,http://localhost:8080/helloauth,345,0,61
1685790684822,354,gateway_0/helloauth,200,OK,noauth 1-163,text,true,,97,125,400,400,http://localhost:8080/helloauth,354,0,67
1685790684829,346,gateway_0/helloauth,200,OK,noauth 1-289,text,true,,97,125,400,400,http://localhost:8080/helloauth,346,0,62
1685790684831,345,gateway_0/helloauth,200,OK,noauth 1-207,text,true,,97,125,400,400,http://localhost:8080/helloauth,345,0,61
1685790684831,345,gateway_0/helloauth,200,OK,noauth 1-40,text,true,,97,125,400,400,http://localhost:8080/helloauth,345,0,63
1685790684830,345,gateway_0/helloauth,200,OK,noauth 1-307,text,true,,97,125,400,400,http://localhost:8080/helloauth,345,0,63
1685790684824,353,gateway_0/helloauth,200,OK,noauth 1-25,text,true,,97,125,400,400,http://localhost:8080/helloauth,353,0,64
1685790684822,355,gateway_0/helloauth,200,OK,noauth 1-106,text,true,,97,125,400,400,http://localhost:8080/helloauth,355,0,64
1685790684831,347,gateway_0/helloauth,200,OK,noauth 1-65,text,true,,97,125,400,400,http://localhost:8080/helloauth,347,0,61
1685790684829,348,gateway_0/helloauth,200,OK,noauth 1-380,text,true,,97,125,400,400,http://localhost:8080/helloauth,348,0,63
1685790684829,349,gateway_0/helloauth,200,OK,noauth 1-164,text,true,,97,125,400,400,http://localhost:8080/helloauth,349,0,63
1685790684819,359,gateway_0/helloauth,200,OK,noauth 1-33,text,true,,97,125,400,400,http://localhost:8080/helloauth,359,0,68
1685790684828,351,gateway_0/helloauth,200,OK,noauth 1-171,text,true,,97,125,400,400,http://localhost:8080/helloauth,351,0,58
1685790684822,360,gateway_0/helloauth,200,OK,noauth 1-231,text,true,,97,125,400,400,http://localhost:8080/helloauth,360,0,67
1685790684826,358,gateway_0/helloauth,200,OK,noauth 1-331,text,true,,97,125,400,400,http://localhost:8080/helloauth,358,0,61
1685790684822,363,gateway_0/helloauth,200,OK,noauth 1-11,text,true,,97,125,400,400,http://localhost:8080/helloauth,363,0,73
1685790684822,363,gateway_0/helloauth,200,OK,noauth 1-79,text,true,,97,125,400,400,http://localhost:8080/helloauth,363,0,67
1685790684822,364,gateway_0/helloauth,200,OK,noauth 1-54,text,true,,97,125,400,400,http://localhost:8080/helloauth,364,0,64
1685790684827,358,gateway_0/helloauth,200,OK,noauth 1-294,text,true,,97,125,400,400,http://localhost:8080/helloauth,358,0,87
1685790684830,355,gateway_0/helloauth,200,OK,noauth 1-363,text,true,,97,125,400,400,http://localhost:8080/helloauth,355,0,62
1685790684821,365,gateway_0/helloauth,200,OK,noauth 1-265,text,true,,97,125,400,400,http://localhost:8080/helloauth,365,0,90
1685790684830,356,gateway_0/helloauth,200,OK,noauth 1-123,text,true,,97,125,400,400,http://localhost:8080/helloauth,356,0,80
1685790684828,359,gateway_0/helloauth,200,OK,noauth 1-56,text,true,,97,125,400,400,http://localhost:8080/helloauth,359,0,82
1685790684831,355,gateway_0/helloauth,200,OK,noauth 1-260,text,true,,97,125,400,400,http://localhost:8080/helloauth,355,0,78
1685790684822,365,gateway_0/helloauth,200,OK,noauth 1-24,text,true,,97,125,400,400,http://localhost:8080/helloauth,365,0,88
1685790684820,367,gateway_0/helloauth,200,OK,noauth 1-229,text,true,,97,125,400,400,http://localhost:8080/helloauth,367,0,90
1685790684821,365,gateway_0/helloauth,200,OK,noauth 1-359,text,true,,97,125,400,400,http://localhost:8080/helloauth,365,0,88
1685790684829,367,gateway_0/helloauth,200,OK,noauth 1-196,text,true,,97,125,400,400,http://localhost:8080/helloauth,367,0,81
1685790684822,374,gateway_0/helloauth,200,OK,noauth 1-36,text,true,,97,125,400,400,http://localhost:8080/helloauth,374,0,88
1685790684825,371,gateway_0/helloauth,200,OK,noauth 1-120,text,true,,97,125,400,400,http://localhost:8080/helloauth,371,0,85
1685790684822,374,gateway_0/helloauth,200,OK,noauth 1-181,text,true,,97,125,400,400,http://localhost:8080/helloauth,374,0,88
1685790684832,365,gateway_0/helloauth,200,OK,noauth 1-373,text,true,,97,125,400,400,http://localhost:8080/helloauth,365,0,87
1685790684833,365,gateway_0/helloauth,200,OK,noauth 1-50,text,true,,97,125,400,400,http://localhost:8080/helloauth,365,0,85
1685790684822,376,gateway_0/helloauth,200,OK,noauth 1-239,text,true,,97,125,400,400,http://localhost:8080/helloauth,376,0,90
1685790684831,368,gateway_0/helloauth,200,OK,noauth 1-175,text,true,,97,125,400,400,http://localhost:8080/helloauth,368,0,82
1685790684821,377,gateway_0/helloauth,200,OK,noauth 1-357,text,true,,97,125,400,400,http://localhost:8080/helloauth,377,0,90
1685790684832,366,gateway_0/helloauth,200,OK,noauth 1-362,text,true,,97,125,400,400,http://localhost:8080/helloauth,366,0,85
1685790684832,367,gateway_0/helloauth,200,OK,noauth 1-143,text,true,,97,125,400,400,http://localhost:8080/helloauth,367,0,80
1685790684835,364,gateway_0/helloauth,200,OK,noauth 1-81,text,true,,97,125,400,400,http://localhost:8080/helloauth,364,0,82
1685790684832,366,gateway_0/helloauth,200,OK,noauth 1-365,text,true,,97,125,400,400,http://localhost:8080/helloauth,366,0,84
1685790684835,364,gateway_0/helloauth,200,OK,noauth 1-72,text,true,,97,125,400,400,http://localhost:8080/helloauth,364,0,77
1685790684829,370,gateway_0/helloauth,200,OK,noauth 1-383,text,true,,97,125,400,400,http://localhost:8080/helloauth,370,0,81
1685790684822,378,gateway_0/helloauth,200,OK,noauth 1-191,text,true,,97,125,400,400,http://localhost:8080/helloauth,378,0,88
1685790684822,378,gateway_0/helloauth,200,OK,noauth 1-42,text,true,,97,125,400,400,http://localhost:8080/helloauth,378,0,93
1685790684832,367,gateway_0/helloauth,200,OK,noauth 1-338,text,true,,97,125,400,400,http://localhost:8080/helloauth,367,0,86
1685790684831,369,gateway_0/helloauth,200,OK,noauth 1-369,text,true,,97,125,400,400,http://localhost:8080/helloauth,369,0,90
1685790684833,368,gateway_0/helloauth,200,OK,noauth 1-230,text,true,,97,125,400,400,http://localhost:8080/helloauth,368,0,86
1685790684825,375,gateway_0/helloauth,200,OK,noauth 1-339,text,true,,97,125,400,400,http://localhost:8080/helloauth,375,0,84
1685790684822,379,gateway_0/helloauth,200,OK,noauth 1-88,text,true,,97,125,400,400,http://localhost:8080/helloauth,379,0,88
1685790684835,366,gateway_0/helloauth,200,OK,noauth 1-49,text,true,,97,125,400,400,http://localhost:8080/helloauth,366,0,79
1685790684832,369,gateway_0/helloauth,200,OK,noauth 1-270,text,true,,97,125,400,400,http://localhost:8080/helloauth,369,0,84
1685790684823,378,gateway_0/helloauth,200,OK,noauth 1-271,text,true,,97,125,400,400,http://localhost:8080/helloauth,378,0,90
1685790684834,368,gateway_0/helloauth,200,OK,noauth 1-290,text,true,,97,125,400,400,http://localhost:8080/helloauth,368,0,83
1685790684835,371,gateway_0/helloauth,200,OK,noauth 1-226,text,true,,97,125,400,400,http://localhost:8080/helloauth,369,0,86
1685790684821,384,gateway_0/helloauth,200,OK,noauth 1-358,text,true,,97,125,400,400,http://localhost:8080/helloauth,384,0,93
1685790684834,372,gateway_0/helloauth,200,OK,noauth 1-217,text,true,,97,125,400,400,http://localhost:8080/helloauth,372,0,87
1685790684823,382,gateway_0/helloauth,200,OK,noauth 1-370,text,true,,97,125,400,400,http://localhost:8080/helloauth,382,0,92
1685790684834,373,gateway_0/helloauth,200,OK,noauth 1-146,text,true,,97,125,400,400,http://localhost:8080/helloauth,373,0,87
1685790684826,380,gateway_0/helloauth,200,OK,noauth 1-309,text,true,,97,125,400,400,http://localhost:8080/helloauth,380,0,90
1685790684835,372,gateway_0/helloauth,200,OK,noauth 1-139,text,true,,97,125,400,400,http://localhost:8080/helloauth,372,0,83
1685790684832,374,gateway_0/helloauth,200,OK,noauth 1-302,text,true,,97,125,400,400,http://localhost:8080/helloauth,374,0,85
1685790684821,385,gateway_0/helloauth,200,OK,noauth 1-354,text,true,,97,125,400,400,http://localhost:8080/helloauth,385,0,88
1685790684835,380,gateway_0/helloauth,200,OK,noauth 1-208,text,true,,97,125,400,400,http://localhost:8080/helloauth,380,0,79
1685790684832,382,gateway_0/helloauth,200,OK,noauth 1-374,text,true,,97,125,400,400,http://localhost:8080/helloauth,382,0,84
1685790684832,383,gateway_0/helloauth,200,OK,noauth 1-269,text,true,,97,125,400,400,http://localhost:8080/helloauth,383,0,86
1685790684830,386,gateway_0/helloauth,200,OK,noauth 1-18,text,true,,97,125,400,400,http://localhost:8080/helloauth,386,0,92
1685790684828,388,gateway_0/helloauth,200,OK,noauth 1-107,text,true,,97,125,400,400,http://localhost:8080/helloauth,388,0,89
1685790684833,382,gateway_0/helloauth,200,OK,noauth 1-361,text,true,,97,125,400,400,http://localhost:8080/helloauth,381,0,80
1685790684821,394,gateway_0/helloauth,200,OK,noauth 1-295,text,true,,97,125,400,400,http://localhost:8080/helloauth,394,0,92
1685790684822,395,gateway_0/helloauth,200,OK,noauth 1-252,text,true,,97,125,400,400,http://localhost:8080/helloauth,395,0,89
1685790684821,395,gateway_0/helloauth,200,OK,noauth 1-344,text,true,,97,125,400,400,http://localhost:8080/helloauth,395,0,91
1685790684834,383,gateway_0/helloauth,200,OK,noauth 1-157,text,true,,97,125,400,400,http://localhost:8080/helloauth,383,0,86
1685790684831,387,gateway_0/helloauth,200,OK,noauth 1-126,text,true,,97,125,400,400,http://localhost:8080/helloauth,387,0,82
1685790684822,396,gateway_0/helloauth,200,OK,noauth 1-236,text,true,,97,125,400,400,http://localhost:8080/helloauth,396,0,90
1685790684832,386,gateway_0/helloauth,200,OK,noauth 1-85,text,true,,97,125,400,400,http://localhost:8080/helloauth,386,0,83
1685790684832,385,gateway_0/helloauth,200,OK,noauth 1-366,text,true,,97,125,400,400,http://localhost:8080/helloauth,385,0,78
1685790684822,395,gateway_0/helloauth,200,OK,noauth 1-114,text,true,,97,125,400,400,http://localhost:8080/helloauth,395,0,92
1685790684825,394,gateway_0/helloauth,200,OK,noauth 1-6,text,true,,97,125,400,400,http://localhost:8080/helloauth,394,0,97
1685790684833,386,gateway_0/helloauth,200,OK,noauth 1-115,text,true,,97,125,400,400,http://localhost:8080/helloauth,386,0,89
1685790684835,388,gateway_0/helloauth,200,OK,noauth 1-132,text,true,,97,125,400,400,http://localhost:8080/helloauth,388,0,78
1685790684829,403,gateway_0/helloauth,200,OK,noauth 1-225,text,true,,97,125,400,400,http://localhost:8080/helloauth,403,0,94
1685790685151,80,gateway_0/helloauth,200,OK,noauth 1-97,text,true,,97,125,400,400,http://localhost:8080/helloauth,80,0,1
1685790684835,397,gateway_0/helloauth,200,OK,noauth 1-160,text,true,,97,125,400,400,http://localhost:8080/helloauth,397,0,110
1685790684819,413,gateway_0/helloauth,200,OK,noauth 1-329,text,true,,97,125,400,400,http://localhost:8080/helloauth,413,0,107
1685790685155,77,gateway_0/helloauth,200,OK,noauth 1-214,text,true,,97,125,400,400,http://localhost:8080/helloauth,77,0,1
1685790684842,391,gateway_0/helloauth,200,OK,noauth 1-316,text,true,,97,125,400,400,http://localhost:8080/helloauth,391,0,114
1685790684835,399,gateway_0/helloauth,200,OK,noauth 1-264,text,true,,97,125,400,400,http://localhost:8080/helloauth,399,0,108
1685790684837,398,gateway_0/helloauth,200,OK,noauth 1-142,text,true,,97,125,400,400,http://localhost:8080/helloauth,398,0,87
1685790684827,408,gateway_0/helloauth,200,OK,noauth 1-39,text,true,,97,125,400,400,http://localhost:8080/helloauth,408,0,120
1685790684835,400,gateway_0/helloauth,200,OK,noauth 1-219,text,true,,97,125,400,400,http://localhost:8080/helloauth,400,0,103
1685790684844,392,gateway_0/helloauth,200,OK,noauth 1-43,text,true,,97,125,400,400,http://localhost:8080/helloauth,392,0,114
1685790684841,396,gateway_0/helloauth,200,OK,noauth 1-235,text,true,,97,125,400,400,http://localhost:8080/helloauth,396,0,117
1685790684832,404,gateway_0/helloauth,200,OK,noauth 1-282,text,true,,97,125,400,400,http://localhost:8080/helloauth,404,0,91
1685790684827,410,gateway_0/helloauth,200,OK,noauth 1-288,text,true,,97,125,400,400,http://localhost:8080/helloauth,410,0,98
1685790684834,404,gateway_0/helloauth,200,OK,noauth 1-149,text,true,,97,125,400,400,http://localhost:8080/helloauth,404,0,88
1685790684826,412,gateway_0/helloauth,200,OK,noauth 1-165,text,true,,97,125,400,400,http://localhost:8080/helloauth,412,0,123
1685790684822,416,gateway_0/helloauth,200,OK,noauth 1-66,text,true,,97,125,400,400,http://localhost:8080/helloauth,416,0,126
1685790684829,410,gateway_0/helloauth,200,OK,noauth 1-210,text,true,,97,125,400,400,http://localhost:8080/helloauth,409,0,96
1685790684832,407,gateway_0/helloauth,200,OK,noauth 1-51,text,true,,97,125,400,400,http://localhost:8080/helloauth,407,0,95
1685790684835,404,gateway_0/helloauth,200,OK,noauth 1-76,text,true,,97,125,400,400,http://localhost:8080/helloauth,404,0,109
1685790684834,405,gateway_0/helloauth,200,OK,noauth 1-223,text,true,,97,125,400,400,http://localhost:8080/helloauth,405,0,125
