sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-51,text,true,,297,179,100,100,http://localhost:8181/helloauth,73,0,45
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-18,text,true,,297,179,100,100,http://localhost:8181/helloauth,73,0,48
1685746429981,82,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-10,text,true,,297,179,100,100,http://localhost:8181/helloauth,72,0,46
1685746429989,74,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-37,text,true,,297,179,100,100,http://localhost:8181/helloauth,64,0,38
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-61,text,true,,297,179,100,100,http://localhost:8181/helloauth,65,0,39
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-45,text,true,,297,179,100,100,http://localhost:8181/helloauth,73,0,46
1685746429980,87,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-31,text,true,,297,179,100,100,http://localhost:8181/helloauth,87,0,51
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-22,text,true,,297,179,100,100,http://localhost:8181/helloauth,69,0,42
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-79,text,true,,297,179,100,100,http://localhost:8181/helloauth,74,0,39
1685746429983,80,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-64,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,48
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-41,text,true,,297,179,100,100,http://localhost:8181/helloauth,81,0,50
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-92,text,true,,297,179,100,100,http://localhost:8181/helloauth,81,0,50
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-25,text,true,,297,179,100,100,http://localhost:8181/helloauth,65,0,41
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-81,text,true,,297,179,100,100,http://localhost:8181/helloauth,65,0,39
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-14,text,true,,297,179,100,100,http://localhost:8181/helloauth,83,0,51
1685746429989,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-26,text,true,,297,179,100,100,http://localhost:8181/helloauth,74,0,39
1685746429980,91,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-47,text,true,,297,179,100,100,http://localhost:8181/helloauth,91,0,48
1685746429980,91,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-27,text,true,,297,179,100,100,http://localhost:8181/helloauth,91,0,51
1685746429988,89,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-12,text,true,,297,179,100,100,http://localhost:8181/helloauth,89,0,40
1685746429984,93,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-83,text,true,,297,179,100,100,http://localhost:8181/helloauth,93,0,48
1685746429989,92,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-68,text,true,,297,179,100,100,http://localhost:8181/helloauth,92,0,43
1685746429982,101,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-65,text,true,,297,179,100,100,http://localhost:8181/helloauth,100,0,50
1685746429984,100,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-53,text,true,,297,179,100,100,http://localhost:8181/helloauth,99,0,43
1685746429980,109,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-56,text,true,,297,179,100,100,http://localhost:8181/helloauth,109,0,54
1685746429982,108,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-60,text,true,,297,179,100,100,http://localhost:8181/helloauth,108,0,53
1685746429980,109,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-8,text,true,,297,179,100,100,http://localhost:8181/helloauth,109,0,57
1685746429981,110,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-24,text,true,,297,179,100,100,http://localhost:8181/helloauth,110,0,52
1685746429980,124,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-21,text,true,,297,179,100,100,http://localhost:8181/helloauth,124,0,56
1685746429983,121,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-84,text,true,,297,179,100,100,http://localhost:8181/helloauth,121,0,45
1685746429980,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-69,text,true,,297,179,100,100,http://localhost:8181/helloauth,125,0,55
1685746429984,121,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-50,text,true,,297,179,100,100,http://localhost:8181/helloauth,121,0,53
1685746429988,117,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-71,text,true,,297,179,100,100,http://localhost:8181/helloauth,117,0,46
1685746429983,122,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-23,text,true,,297,179,100,100,http://localhost:8181/helloauth,122,0,43
1685746429980,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-20,text,true,,297,179,100,100,http://localhost:8181/helloauth,125,0,53
1685746429988,117,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-75,text,true,,297,179,100,100,http://localhost:8181/helloauth,117,0,43
1685746429980,127,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-9,text,true,,297,179,100,100,http://localhost:8181/helloauth,127,0,54
1685746429981,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-17,text,true,,297,179,100,100,http://localhost:8181/helloauth,126,0,52
1685746429979,130,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-72,text,true,,297,179,100,100,http://localhost:8181/helloauth,130,0,54
1685746429984,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-16,text,true,,297,179,100,100,http://localhost:8181/helloauth,125,0,51
1685746429989,120,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-36,text,true,,297,179,100,100,http://localhost:8181/helloauth,120,0,44
1685746429989,121,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-77,text,true,,297,179,100,100,http://localhost:8181/helloauth,121,0,47
1685746429984,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-76,text,true,,297,179,100,100,http://localhost:8181/helloauth,126,0,50
1685746429984,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-62,text,true,,297,179,100,100,http://localhost:8181/helloauth,126,0,54
1685746429983,128,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-44,text,true,,297,179,100,100,http://localhost:8181/helloauth,128,0,51
1685746429988,124,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-86,text,true,,297,179,100,100,http://localhost:8181/helloauth,124,0,40
1685746429982,130,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-90,text,true,,297,179,100,100,http://localhost:8181/helloauth,130,0,53
1685746429984,128,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-6,text,true,,297,179,100,100,http://localhost:8181/helloauth,128,0,47
1685746429983,129,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-43,text,true,,297,179,100,100,http://localhost:8181/helloauth,129,0,48
1685746429984,128,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-2,text,true,,297,179,100,100,http://localhost:8181/helloauth,128,0,49
1685746429988,124,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-67,text,true,,297,179,100,100,http://localhost:8181/helloauth,124,0,43
1685746429983,129,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-99,text,true,,297,179,100,100,http://localhost:8181/helloauth,129,0,54
1685746429983,135,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-29,text,true,,297,179,100,100,http://localhost:8181/helloauth,135,0,56
1685746429982,136,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-4,text,true,,297,179,100,100,http://localhost:8181/helloauth,136,0,58
1685746429983,135,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-11,text,true,,297,179,100,100,http://localhost:8181/helloauth,135,0,57
1685746429987,131,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-55,text,true,,297,179,100,100,http://localhost:8181/helloauth,131,0,53
1685746429984,135,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-57,text,true,,297,179,100,100,http://localhost:8181/helloauth,135,0,55
1685746429988,132,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-3,text,true,,297,179,100,100,http://localhost:8181/helloauth,132,0,52
1685746429979,141,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-100,text,true,,297,179,100,100,http://localhost:8181/helloauth,141,0,59
1685746429983,138,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-19,text,true,,297,179,100,100,http://localhost:8181/helloauth,138,0,56
1685746429980,141,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-40,text,true,,297,179,100,100,http://localhost:8181/helloauth,141,0,59
1685746429988,134,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-80,text,true,,297,179,100,100,http://localhost:8181/helloauth,134,0,50
1685746429988,134,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-94,text,true,,297,179,100,100,http://localhost:8181/helloauth,134,0,51
1685746429979,143,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-95,text,true,,297,179,100,100,http://localhost:8181/helloauth,143,0,60
1685746429984,139,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-33,text,true,,297,179,100,100,http://localhost:8181/helloauth,139,0,56
1685746429979,145,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-38,text,true,,297,179,100,100,http://localhost:8181/helloauth,145,0,61
1685746429984,150,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-78,text,true,,297,179,100,100,http://localhost:8181/helloauth,150,0,54
1685746429988,157,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-66,text,true,,297,179,100,100,http://localhost:8181/helloauth,157,0,51
1685746429983,163,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-98,text,true,,297,179,100,100,http://localhost:8181/helloauth,162,0,57
1685746430095,51,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-58,text,true,,297,179,100,100,http://localhost:8181/helloauth,51,0,0
1685746430099,48,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-13,text,true,,297,179,100,100,http://localhost:8181/helloauth,48,0,0
1685746429983,166,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-28,text,true,,297,179,100,100,http://localhost:8181/helloauth,166,0,64
1685746430093,57,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-51,text,true,,297,179,100,100,http://localhost:8181/helloauth,57,0,0
1685746429988,162,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-91,text,true,,297,179,100,100,http://localhost:8181/helloauth,162,0,55
1685746430093,57,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-68,text,true,,297,179,100,100,http://localhost:8181/helloauth,57,0,0
1685746430094,56,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-10,text,true,,297,179,100,100,http://localhost:8181/helloauth,56,0,1
1685746430091,59,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-31,text,true,,297,179,100,100,http://localhost:8181/helloauth,59,0,1
1685746430091,66,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-8,text,true,,297,179,100,100,http://localhost:8181/helloauth,66,0,1
1685746429983,174,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-34,text,true,,297,179,100,100,http://localhost:8181/helloauth,174,0,62
1685746429980,178,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-74,text,true,,297,179,100,100,http://localhost:8181/helloauth,177,0,93
1685746429987,172,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-39,text,true,,297,179,100,100,http://localhost:8181/helloauth,170,0,56
1685746429982,178,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-1,text,true,,297,179,100,100,http://localhost:8181/helloauth,178,0,63
1685746429983,178,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-30,text,true,,297,179,100,100,http://localhost:8181/helloauth,178,0,58
1685746429984,177,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-7,text,true,,297,179,100,100,http://localhost:8181/helloauth,177,0,58
1685746430091,78,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-53,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,1
1685746430091,78,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-56,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,1
1685746429984,185,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-88,text,true,,297,179,100,100,http://localhost:8181/helloauth,185,0,59
1685746430094,76,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-82,text,true,,297,179,100,100,http://localhost:8181/helloauth,76,0,1
1685746429984,186,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-54,text,true,,297,179,100,100,http://localhost:8181/helloauth,186,0,59
1685746429981,190,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-85,text,true,,297,179,100,100,http://localhost:8181/helloauth,189,0,70
1685746429988,183,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-63,text,true,,297,179,100,100,http://localhost:8181/helloauth,183,0,55
1685746430111,60,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-71,text,true,,297,179,100,100,http://localhost:8181/helloauth,60,0,0
1685746430091,81,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-60,text,true,,297,179,100,100,http://localhost:8181/helloauth,80,0,1
1685746429984,188,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-93,text,true,,297,179,100,100,http://localhost:8181/helloauth,188,0,63
1685746429989,183,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-59,text,true,,297,179,100,100,http://localhost:8181/helloauth,183,0,55
1685746430096,76,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-12,text,true,,297,179,100,100,http://localhost:8181/helloauth,76,0,0
1685746430098,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-61,text,true,,297,179,100,100,http://localhost:8181/helloauth,75,0,1
1685746429980,193,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-46,text,true,,297,179,100,100,http://localhost:8181/helloauth,193,0,63
1685746430094,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-49,text,true,,297,179,100,100,http://localhost:8181/helloauth,79,0,0
1685746430097,76,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-18,text,true,,297,179,100,100,http://localhost:8181/helloauth,76,0,0
1685746430095,80,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-22,text,true,,297,179,100,100,http://localhost:8181/helloauth,80,0,2
1685746430096,80,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-83,text,true,,297,179,100,100,http://localhost:8181/helloauth,80,0,0
1685746430097,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-27,text,true,,297,179,100,100,http://localhost:8181/helloauth,79,0,1
1685746430098,78,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-35,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,2
1685746430094,82,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-79,text,true,,297,179,100,100,http://localhost:8181/helloauth,82,0,0
1685746429988,189,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-15,text,true,,297,179,100,100,http://localhost:8181/helloauth,189,0,63
1685746430096,87,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-26,text,true,,297,179,100,100,http://localhost:8181/helloauth,87,0,0
1685746430093,90,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-47,text,true,,297,179,100,100,http://localhost:8181/helloauth,90,0,0
1685746430096,90,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-87,text,true,,297,179,100,100,http://localhost:8181/helloauth,90,0,1
1685746430092,94,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-65,text,true,,297,179,100,100,http://localhost:8181/helloauth,94,0,1
1685746430098,89,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-5,text,true,,297,179,100,100,http://localhost:8181/helloauth,89,0,0
1685746430124,63,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-95,text,true,,297,179,100,100,http://localhost:8181/helloauth,63,0,2
1685746430094,92,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-42,text,true,,297,179,100,100,http://localhost:8181/helloauth,92,0,1
1685746430098,90,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-89,text,true,,297,179,100,100,http://localhost:8181/helloauth,90,0,1
1685746430093,96,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-97,text,true,,297,179,100,100,http://localhost:8181/helloauth,96,0,1
1685746430092,97,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-24,text,true,,297,179,100,100,http://localhost:8181/helloauth,97,0,1
1685746430114,74,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-67,text,true,,297,179,100,100,http://localhost:8181/helloauth,74,0,1
1685746430121,69,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-19,text,true,,297,179,100,100,http://localhost:8181/helloauth,69,0,2
1685746430099,91,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-73,text,true,,297,179,100,100,http://localhost:8181/helloauth,91,0,1
1685746430120,72,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-57,text,true,,297,179,100,100,http://localhost:8181/helloauth,72,0,1
1685746430150,42,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-28,text,true,,297,179,100,100,http://localhost:8181/helloauth,42,0,1
1685746430108,84,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-17,text,true,,297,179,100,100,http://localhost:8181/helloauth,84,0,1
1685746430106,86,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-23,text,true,,297,179,100,100,http://localhost:8181/helloauth,86,0,2
1685746430111,81,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-75,text,true,,297,179,100,100,http://localhost:8181/helloauth,81,0,0
1685746430102,91,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-52,text,true,,297,179,100,100,http://localhost:8181/helloauth,91,0,0
1685746430105,90,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-50,text,true,,297,179,100,100,http://localhost:8181/helloauth,90,0,1
1685746430118,78,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-29,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,1
1685746430124,72,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-33,text,true,,297,179,100,100,http://localhost:8181/helloauth,72,0,1
1685746430113,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-43,text,true,,297,179,100,100,http://localhost:8181/helloauth,83,0,1
1685746430109,87,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-36,text,true,,297,179,100,100,http://localhost:8181/helloauth,87,0,2
1685746430114,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-2,text,true,,297,179,100,100,http://localhost:8181/helloauth,83,0,1
1685746430105,93,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-21,text,true,,297,179,100,100,http://localhost:8181/helloauth,93,0,1
1685746430148,50,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-13,text,true,,297,179,100,100,http://localhost:8181/helloauth,50,0,1
1685746430111,87,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-76,text,true,,297,179,100,100,http://localhost:8181/helloauth,87,0,1
1685746430105,95,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-84,text,true,,297,179,100,100,http://localhost:8181/helloauth,95,0,1
1685746430111,90,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-44,text,true,,297,179,100,100,http://localhost:8181/helloauth,90,0,1
1685746430126,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-38,text,true,,297,179,100,100,http://localhost:8181/helloauth,75,0,2
1685746430150,51,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-31,text,true,,297,179,100,100,http://localhost:8181/helloauth,51,0,1
1685746430109,92,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-16,text,true,,297,179,100,100,http://localhost:8181/helloauth,92,0,1
1685746430146,55,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-66,text,true,,297,179,100,100,http://localhost:8181/helloauth,55,0,1
1685746430109,93,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-72,text,true,,297,179,100,100,http://localhost:8181/helloauth,93,0,1
1685746430112,90,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-86,text,true,,297,179,100,100,http://localhost:8181/helloauth,90,0,2
1685746430100,103,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-48,text,true,,297,179,100,100,http://localhost:8181/helloauth,103,0,1
1685746430101,102,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-92,text,true,,297,179,100,100,http://localhost:8181/helloauth,102,0,1
1685746430100,104,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-64,text,true,,297,179,100,100,http://localhost:8181/helloauth,104,0,3
1685746430097,107,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-14,text,true,,297,179,100,100,http://localhost:8181/helloauth,107,0,1
1685746430111,94,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-77,text,true,,297,179,100,100,http://localhost:8181/helloauth,93,0,1
1685746430099,106,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-41,text,true,,297,179,100,100,http://localhost:8181/helloauth,106,0,2
1685746430150,55,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-51,text,true,,297,179,100,100,http://localhost:8181/helloauth,55,0,1
1685746430101,104,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-96,text,true,,297,179,100,100,http://localhost:8181/helloauth,104,0,1
1685746430121,84,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-40,text,true,,297,179,100,100,http://localhost:8181/helloauth,84,0,1
1685746430112,93,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-90,text,true,,297,179,100,100,http://localhost:8181/helloauth,93,0,2
1685746430098,107,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-81,text,true,,297,179,100,100,http://localhost:8181/helloauth,107,0,5
1685746430111,94,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-62,text,true,,297,179,100,100,http://localhost:8181/helloauth,94,0,2
1685746430146,59,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-98,text,true,,297,179,100,100,http://localhost:8181/helloauth,59,0,1
1685746430150,56,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-68,text,true,,297,179,100,100,http://localhost:8181/helloauth,56,0,1
1685746430098,107,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-25,text,true,,297,179,100,100,http://localhost:8181/helloauth,107,0,2
1685746430100,106,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-32,text,true,,297,179,100,100,http://localhost:8181/helloauth,106,0,1
1685746430146,60,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-58,text,true,,297,179,100,100,http://localhost:8181/helloauth,60,0,1
1685746430100,106,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-45,text,true,,297,179,100,100,http://localhost:8181/helloauth,106,0,1
1685746430119,88,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-11,text,true,,297,179,100,100,http://localhost:8181/helloauth,87,0,0
1685746430105,102,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-69,text,true,,297,179,100,100,http://localhost:8181/helloauth,102,0,1
1685746430122,85,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-80,text,true,,297,179,100,100,http://localhost:8181/helloauth,85,0,1
1685746430135,71,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-78,text,true,,297,179,100,100,http://localhost:8181/helloauth,71,0,1
1685746430108,103,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-9,text,true,,297,179,100,100,http://localhost:8181/helloauth,102,0,4
1685746430125,86,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-94,text,true,,297,179,100,100,http://localhost:8181/helloauth,86,0,1
1685746430150,61,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-91,text,true,,297,179,100,100,http://localhost:8181/helloauth,61,0,1
1685746430105,106,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-20,text,true,,297,179,100,100,http://localhost:8181/helloauth,106,0,1
1685746430119,92,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-55,text,true,,297,179,100,100,http://localhost:8181/helloauth,92,0,1
1685746430114,97,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-99,text,true,,297,179,100,100,http://localhost:8181/helloauth,97,0,1
1685746430100,112,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-37,text,true,,297,179,100,100,http://localhost:8181/helloauth,112,0,3
