sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685868681950,662,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-116,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,662,0,93
1685868682613,502,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-116,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,502,0,0
1685868683116,1721,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-116,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=KUPZ5AR_ixc6pD6_5fAwCqskYNMta-xFTOVF-IpBIHI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1D3VzqWbv0Wvhqsx7aucz6UjE5fctTtrVCdRI8_ZjxQ,1721,0,1
1685868681931,3008,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-284,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qAdK7KnFzaWGgYiAOkLyI9Qfs6qTt56VeRRg-9MOY2A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mnFCtu8on-qOTvrrVEPH7bMJ8fCdW-PT3MImLUhuyE4,582,0,94
1685868681931,582,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-284,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,582,0,94
1685868682513,402,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-284,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,402,0,0
1685868682916,2023,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-284,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=qAdK7KnFzaWGgYiAOkLyI9Qfs6qTt56VeRRg-9MOY2A%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=mnFCtu8on-qOTvrrVEPH7bMJ8fCdW-PT3MImLUhuyE4,2023,0,1
1685868681951,2991,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-121,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oBAdeDMwDAW_RGpHPUFtt6n2g1ZnLQVfBKqhjYtfMj4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5A07_5kJhqn4EpL5XOWhdEV11Y9h2Pjhmao872MoiIY,839,0,83
1685868681951,839,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-121,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,839,0,83
1685868682790,260,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-121,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,260,0,0
1685868683052,1890,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-121,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=oBAdeDMwDAW_RGpHPUFtt6n2g1ZnLQVfBKqhjYtfMj4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=5A07_5kJhqn4EpL5XOWhdEV11Y9h2Pjhmao872MoiIY,1890,0,0
1685868681942,3029,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-297,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nZXQA6BhcGbHUeVMuTe5bUlP4qswge_Vis6onJrf1u8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=g25V7rpx1Ua8xMvqzAVw2ErCZD4M0rZZWcAd1Tn3A0w,1051,0,101
1685868681942,1051,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-297,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,1051,0,101
1685868682993,278,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-297,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,278,0,0
1685868683272,1699,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-297,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nZXQA6BhcGbHUeVMuTe5bUlP4qswge_Vis6onJrf1u8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=g25V7rpx1Ua8xMvqzAVw2ErCZD4M0rZZWcAd1Tn3A0w,1699,0,6
1685868681932,3046,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-141,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t5jx29-OzUwu5C7EMVE9Cq9qHLM3zi-TXvwzq8AnTC0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IG7IZ5AglDyfL-U036LIbb_9TrL8K6naiEfmkylYw0w,1106,0,132
1685868681932,1106,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-141,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,1106,0,132
1685868683038,384,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-141,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,384,0,0
1685868683422,1556,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-141,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t5jx29-OzUwu5C7EMVE9Cq9qHLM3zi-TXvwzq8AnTC0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=IG7IZ5AglDyfL-U036LIbb_9TrL8K6naiEfmkylYw0w,1556,0,1
1685868681960,3029,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-169,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kWn1cyienNVaQjWFg9PMIVs91QjJ8FIzM5C4QCmHnPc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=21VNY_uYA9Svf0uIO2-RiDHlsj4k_abN0U0RyaVvqc8,738,0,71
1685868681960,738,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-169,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,738,0,71
1685868682698,370,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-169,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,370,0,0
1685868683069,1920,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-169,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kWn1cyienNVaQjWFg9PMIVs91QjJ8FIzM5C4QCmHnPc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=21VNY_uYA9Svf0uIO2-RiDHlsj4k_abN0U0RyaVvqc8,1920,0,1
1685868681960,3078,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-135,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=spfHonfGBFttUcMM2qEQsTknV73jvjpizGnNlMIX6qg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=heRXHpILk1mt4f4aPDWkuMYxJSRAVaGykVylCMYU_0c,738,0,75
1685868681960,738,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-135,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,738,0,75
1685868682698,355,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-135,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,355,0,0
1685868683054,1984,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-135,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=spfHonfGBFttUcMM2qEQsTknV73jvjpizGnNlMIX6qg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=heRXHpILk1mt4f4aPDWkuMYxJSRAVaGykVylCMYU_0c,1984,0,11
1685868681960,3129,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-56,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=u2XqHRQj146NdKzPGULox88uN9fjBFQOZarDAAdp9r4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YlqnmLGG6pbXXkj6hZzJDKNsBaNH6dVUx-q3XVGRrX0,607,0,68
1685868681960,607,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-56,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,607,0,68
1685868682567,483,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-56,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,483,0,0
1685868683051,2038,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-56,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=u2XqHRQj146NdKzPGULox88uN9fjBFQOZarDAAdp9r4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=YlqnmLGG6pbXXkj6hZzJDKNsBaNH6dVUx-q3XVGRrX0,2037,0,1
1685868681960,3153,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-3,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PxKFBrUbVUCtnVdoFB9xbBa73vz-_TzLuEpW4-eeFfk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LKzQEHxwyUFIs1jbXTdnlXGKrlR1wQ06PeP2kQpjFp4,556,0,66
1685868681960,556,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-3,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,556,0,66
1685868682516,681,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-3,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,681,0,0
1685868683198,1915,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-3,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=PxKFBrUbVUCtnVdoFB9xbBa73vz-_TzLuEpW4-eeFfk%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=LKzQEHxwyUFIs1jbXTdnlXGKrlR1wQ06PeP2kQpjFp4,1915,0,1
1685868681943,3185,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-82,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TIp3RRwuCXsOzsNgQnVmL83SWwPK6HFyvjTlf30VCvw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=FzFqnSsoQPdE6_r1Wx2NYAPeaMSTK3U1ft8KfaE-FcA,1182,0,155
1685868681943,1182,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-82,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,1182,0,155
1685868683126,328,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-82,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,328,0,0
1685868683454,1674,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-82,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TIp3RRwuCXsOzsNgQnVmL83SWwPK6HFyvjTlf30VCvw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=FzFqnSsoQPdE6_r1Wx2NYAPeaMSTK3U1ft8KfaE-FcA,1674,0,1
1685868681943,3217,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-22,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kcb6F33GAZL06T2BztGwQxjxKs9HV2GCsPSc26bYGQY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bH0ePexew6WxEkEx-8CMheuSccYponJbc9DenNL8n2Q,842,0,90
1685868681943,842,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-22,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,842,0,90
1685868682785,269,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-22,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,269,0,0
1685868683056,2104,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-22,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=kcb6F33GAZL06T2BztGwQxjxKs9HV2GCsPSc26bYGQY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=bH0ePexew6WxEkEx-8CMheuSccYponJbc9DenNL8n2Q,2104,0,8
1685868681937,3280,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-143,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lvrcWTI_1wGMovXgW3W4QCmcziR8IyUDcE8p_PHu3pw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1e4Cdc84kA1hXUV1dqnDC_WlKSwIxa4l7UO5TogjN9w,872,0,93
1685868681937,872,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-143,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,872,0,93
1685868682809,215,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-143,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,215,0,0
1685868683024,2193,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-143,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=lvrcWTI_1wGMovXgW3W4QCmcziR8IyUDcE8p_PHu3pw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1e4Cdc84kA1hXUV1dqnDC_WlKSwIxa4l7UO5TogjN9w,2193,0,1
1685868681929,3325,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-61,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Lyt0HEMHfcozmXx85542FbpSYM7pJYvWrOVGFVpf8FQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tH8jq9ATJ8kSMUjap7Vx5gcrdXWnyOxz5co9DNILhe4,917,0,97
1685868681929,917,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-61,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,917,0,97
1685868682846,178,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-61,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,178,0,0
1685868683025,2229,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-61,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=Lyt0HEMHfcozmXx85542FbpSYM7pJYvWrOVGFVpf8FQ%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=tH8jq9ATJ8kSMUjap7Vx5gcrdXWnyOxz5co9DNILhe4,2229,0,1
1685868681933,3345,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-151,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FN7Bg4aqWad6c2K0ShpNJeEiA5gbmhKQOxS28bP2EZc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qHFWM08_Mc7sx5oeBTRcUSv3GIFlaWhOc2rBhHMLDIo,1093,0,92
1685868681933,1093,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-151,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,1093,0,92
1685868683026,327,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-151,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,327,0,0
1685868683357,1921,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-151,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=FN7Bg4aqWad6c2K0ShpNJeEiA5gbmhKQOxS28bP2EZc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=qHFWM08_Mc7sx5oeBTRcUSv3GIFlaWhOc2rBhHMLDIo,1921,0,0
1685868681936,3430,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-290,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=15Tia-X967bBRPKdTa6OlbEBkmSnswtkR2WQnvBrL6Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CyMPVYJbWMIZPgDAPTaNDFmUWzYdELmKOlmTKaIL78Q,615,0,93
1685868681953,3414,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-131,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XabwRECGC1LOZy83I7RLz5f0iC1EO4MT72D5JJlHugM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eui2HClOXOf1cHx4UimAK7Y22g1pEdc2Oh2qqCVyNOE,583,0,72
1685868681936,615,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-290,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,615,0,93
1685868681953,583,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-131,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,583,0,72
1685868682552,585,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-290,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,585,0,0
1685868682536,516,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-131,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,516,0,0
1685868683052,2315,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-131,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=XabwRECGC1LOZy83I7RLz5f0iC1EO4MT72D5JJlHugM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=eui2HClOXOf1cHx4UimAK7Y22g1pEdc2Oh2qqCVyNOE,2315,0,13
1685868683138,2228,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-290,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=15Tia-X967bBRPKdTa6OlbEBkmSnswtkR2WQnvBrL6Q%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CyMPVYJbWMIZPgDAPTaNDFmUWzYdELmKOlmTKaIL78Q,2228,0,1
1685868681960,3410,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-292,text,true,,5982,749,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TqIHOCE7UVGRw_lvdPb5fWJNg6K7fi6jDR0OC_J_dyU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=D7WGidmzMdGWBa3rdWVLgAfL2ql2p_dkf9JbmNawKwk,738,0,64
1685868681960,738,gateway_cl/hellotea/tea-0,302,Found,gateway_cl/hellotea 1-292,,true,,402,182,300,300,http://localhost:8181/hellotea/tea,738,0,64
1685868682698,481,gateway_cl/hellotea/tea-1,302,Found,gateway_cl/hellotea 1-292,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,481,0,0
1685868683179,2191,gateway_cl/hellotea/tea-2,200,OK,gateway_cl/hellotea 1-292,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=TqIHOCE7UVGRw_lvdPb5fWJNg6K7fi6jDR0OC_J_dyU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=D7WGidmzMdGWBa3rdWVLgAfL2ql2p_dkf9JbmNawKwk,2191,0,1
