sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789632896,104,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-243,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1zYSeUe6LSSDqlYQdingNxq6BkoD44Ttbf1UuD1uZx4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1B3M_FDpV7LHSXtUJtnHPC7JMie3CAlzLhHOg1kwjzA,104,0,1
1685789632611,397,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-114,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GuWkp2IQ0jHISUeihwShQ64y9zIAHbMZA-9K4DlwrUo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=P0n40lamtt0YKqUYF4ul_NDHMsm2ZqaPckAKkWbdmhI,274,0,225
1685789632611,274,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-114,,true,,402,179,300,300,http://localhost:8181/helloauth,274,0,225
1685789632885,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-114,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789632890,118,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-114,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=GuWkp2IQ0jHISUeihwShQ64y9zIAHbMZA-9K4DlwrUo%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=P0n40lamtt0YKqUYF4ul_NDHMsm2ZqaPckAKkWbdmhI,118,0,20
1685789632605,420,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-46,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6jcSTkCOPSSqFz8GDdaulQvU8A1hLqDD6meU6aeEc_c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Y462Or2db6rhc74GxIjgYklrQ9WaetNQ-BcsakPlWBQ,288,0,235
1685789632605,288,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-46,,true,,402,179,300,300,http://localhost:8181/helloauth,288,0,235
1685789632894,2,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-46,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,2,0,0
1685789632897,128,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-46,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=6jcSTkCOPSSqFz8GDdaulQvU8A1hLqDD6meU6aeEc_c%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Y462Or2db6rhc74GxIjgYklrQ9WaetNQ-BcsakPlWBQ,128,0,1
1685789632599,427,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-237,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=24dOeJntJwPII10BAm4nFEL7Vl7rO1Ya2kXJdlstqEU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Yqa4aYWF_eUb57irqbEc9tckfzFOhdwjRGAUEUygRig,292,0,240
1685789632599,292,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-237,,true,,402,179,300,300,http://localhost:8181/helloauth,292,0,240
1685789632891,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-237,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685789632896,130,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-237,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=24dOeJntJwPII10BAm4nFEL7Vl7rO1Ya2kXJdlstqEU%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=Yqa4aYWF_eUb57irqbEc9tckfzFOhdwjRGAUEUygRig,130,0,1
1685789632603,425,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-298,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bC4xUU8wNkKpVkPIm8q1CEq38OiihaqOU5IWnMg1zWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0QHVAanwS5glOFpKj4GJDlML9PcXG1WLHZKr5SHEwRA,288,0,235
1685789632603,288,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-298,,true,,402,179,300,300,http://localhost:8181/helloauth,288,0,235
1685789632891,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-298,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789632895,133,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-298,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=bC4xUU8wNkKpVkPIm8q1CEq38OiihaqOU5IWnMg1zWs%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=0QHVAanwS5glOFpKj4GJDlML9PcXG1WLHZKr5SHEwRA,133,0,16
1685789632599,438,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-5,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SunlDKw_ebp1a8r2RI_cxyBEIi8F2IE08MP6RniQgkw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vSF26NVz-pGxmpPP3ijvSaS1xkI_G-6Q6CwD_lxXVmE,328,0,239
1685789632599,328,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-5,,true,,402,179,300,300,http://localhost:8181/helloauth,328,0,239
1685789632927,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-5,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789632931,106,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-5,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=SunlDKw_ebp1a8r2RI_cxyBEIi8F2IE08MP6RniQgkw%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=vSF26NVz-pGxmpPP3ijvSaS1xkI_G-6Q6CwD_lxXVmE,106,0,1
1685789632604,446,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-11,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t52R8wSzGF0py65n7FsVcy9sW53rt0AlSstGksEy940%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=VExrlcdNhPhYZea-FzB5hvvSetqRIg5iZEputPk1sD0,337,0,82
1685789632604,337,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-11,,true,,402,179,300,300,http://localhost:8181/helloauth,337,0,82
1685789632942,50,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-11,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,50,0,0
1685789632993,57,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-11,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=t52R8wSzGF0py65n7FsVcy9sW53rt0AlSstGksEy940%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=VExrlcdNhPhYZea-FzB5hvvSetqRIg5iZEputPk1sD0,57,0,2
1685789632600,469,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-258,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3ujmlFSkV8-8RZkj2qz2-dYRdCXRXJygi-kzCDx4wyE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=v-JJC-00ZBE0akBa7fE3pQ5xDm4aa8SGNDiIu57lcj8,291,0,238
1685789632600,291,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-258,,true,,402,179,300,300,http://localhost:8181/helloauth,291,0,238
1685789632891,5,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-258,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,5,0,0
1685789632896,173,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-258,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=3ujmlFSkV8-8RZkj2qz2-dYRdCXRXJygi-kzCDx4wyE%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=v-JJC-00ZBE0akBa7fE3pQ5xDm4aa8SGNDiIu57lcj8,173,0,1
1685789632599,483,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-230,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vuP-eCkA2K1NhqfUGnw53Ofx6L-73NgZnT6DRqxakAI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aFSrv1lzB6Hx6Pihp16CJMGOa7xPp3phDqbFNLQucsk,354,0,89
1685789632599,354,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-230,,true,,402,179,300,300,http://localhost:8181/helloauth,354,0,89
1685789632953,62,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-230,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,62,0,0
1685789633015,67,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-230,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=vuP-eCkA2K1NhqfUGnw53Ofx6L-73NgZnT6DRqxakAI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=aFSrv1lzB6Hx6Pihp16CJMGOa7xPp3phDqbFNLQucsk,67,0,9
1685789632606,498,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-131,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CY5i6EOYl3sw5fjSd7gbjQCc-SO8MN3Xv6DThAzB6Mg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=skcMFSSWiKQ32lpxMvX_8XsmZp43P1lDVHjjOkplG1I,179,0,75
1685789632606,182,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-131,,true,,402,179,300,300,http://localhost:8181/helloauth,179,0,75
1685789632790,84,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-131,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,84,0,0
1685789632876,228,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-131,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=CY5i6EOYl3sw5fjSd7gbjQCc-SO8MN3Xv6DThAzB6Mg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=skcMFSSWiKQ32lpxMvX_8XsmZp43P1lDVHjjOkplG1I,228,0,4
1685789632600,504,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-262,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JOMwItoWk-gMyzraZ0hOrPKyhTqsyt_R81d3goZY9T0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UsxXTe9i0bn7sNDcE77y1tyIGOg_-25SuQ3Afc-Usok,359,0,85
1685789632600,359,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-262,,true,,402,179,300,300,http://localhost:8181/helloauth,359,0,85
1685789632960,41,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-262,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,41,0,0
1685789633002,102,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-262,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JOMwItoWk-gMyzraZ0hOrPKyhTqsyt_R81d3goZY9T0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=UsxXTe9i0bn7sNDcE77y1tyIGOg_-25SuQ3Afc-Usok,102,0,2
1685789632596,518,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-239,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=r2OdvTJy4aooVFqKY5wqChXMhbV_qnk0jyW73ZpCJF8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WZhYK8hXXC38ASBmVsgyO7IHzai2bOvsuSvYaVvk4ac,279,0,239
1685789632596,279,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-239,,true,,402,179,300,300,http://localhost:8181/helloauth,279,0,239
1685789632875,4,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-239,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,4,0,0
1685789632880,234,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-239,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=r2OdvTJy4aooVFqKY5wqChXMhbV_qnk0jyW73ZpCJF8%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=WZhYK8hXXC38ASBmVsgyO7IHzai2bOvsuSvYaVvk4ac,234,0,2
1685789632607,513,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-134,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_q6zhIg6t6XqNbhc8CaUFbFfrrcGCxDKOxmpV2R03rg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TfRDMRr3Ver6mXH-cvyE9emgvfJu0mvbt_dSWVCGSfM,381,0,96
1685789632607,381,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-134,,true,,402,179,300,300,http://localhost:8181/helloauth,381,0,96
1685789632988,29,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-134,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,29,0,0
1685789633020,100,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-134,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=_q6zhIg6t6XqNbhc8CaUFbFfrrcGCxDKOxmpV2R03rg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TfRDMRr3Ver6mXH-cvyE9emgvfJu0mvbt_dSWVCGSfM,100,0,9
1685789632606,520,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-49,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MIo686gDKFwJ6CnkJgPIhOqLSOg_hYNykctPSBHzuzA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TQuDVd3hyuEJO8JPT0GU9B-PobVs7_9pHqseTaF8l_o,396,0,96
1685789632606,396,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-49,,true,,402,179,300,300,http://localhost:8181/helloauth,396,0,96
1685789633002,42,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-49,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,42,0,0
1685789633045,81,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-49,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=MIo686gDKFwJ6CnkJgPIhOqLSOg_hYNykctPSBHzuzA%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=TQuDVd3hyuEJO8JPT0GU9B-PobVs7_9pHqseTaF8l_o,81,0,2
1685789632601,529,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-246,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=8Lz49wQLthZsgE73-hWIUGaP79gTc8PVVk4r4EYyTJ4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=V5y7_PbhMGIOOCrOFhxScphcph6O-1Y9RPEWpMnyLTw,296,0,237
1685789632601,296,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-246,,true,,402,179,300,300,http://localhost:8181/helloauth,296,0,237
1685789632897,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-246,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
