sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685785772486,6,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-39,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,6,0,0
1685785772483,9,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-131,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,9,0,0
1685785772375,117,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-130,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,117,0,53
1685785772387,105,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-5,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,105,0,41
1685785772486,7,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-30,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,7,0,0
1685785772389,103,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-83,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,103,0,39
1685785772486,7,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-34,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,7,0,0
1685785772379,114,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-45,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,114,0,48
1685785772396,97,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-43,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,97,0,40
1685785772381,115,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-171,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,115,0,43
1685785772389,107,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-28,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,107,0,39
1685785772493,4,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-130,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,4,0,0
1685785772377,119,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-119,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,119,0,52
1685785772390,106,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-101,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,106,0,38
1685785772387,109,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-114,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,109,0,43
1685785772389,107,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-192,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,107,0,38
1685785772494,6,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-45,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,5,0,0
1685785772386,115,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-85,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,115,0,44
1685785772394,107,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-109,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,107,0,35
1685785772385,117,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-60,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,116,0,44
1685785772388,114,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-144,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,114,0,42
1685785772388,114,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-143,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,114,0,41
1685785772388,114,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-152,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,114,0,41
1685785772389,113,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-16,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,113,0,41
1685785772396,106,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-165,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,106,0,33
1685785772389,113,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-32,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,113,0,33
1685785772498,6,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-130,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,6,0,0
1685785772498,6,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-192,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,6,0,0
1685785772387,114,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-13,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,114,0,43
1685785772388,114,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-72,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,114,0,42
1685785772387,117,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-93,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,117,0,42
1685785772387,117,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-3,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,117,0,43
1685785772395,111,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-173,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,111,0,41
1685785772387,120,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-105,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,120,0,43
1685785772389,118,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-177,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,118,0,47
1685785772506,4,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-93,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,4,0,0
1685785772388,124,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-113,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,124,0,43
1685785772478,35,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-153,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,35,0,0
1685785772388,124,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-37,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,124,0,43
1685785772387,125,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-200,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,125,0,44
1685785772479,34,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-88,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,34,0,0
1685785772388,125,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-162,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,125,0,37
1685785772480,34,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-98,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,34,0,0
1685785772508,6,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-173,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,6,0,0
1685785772385,131,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-67,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,131,0,40
1685785772480,39,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-199,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,39,0,0
1685785772481,38,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-22,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,38,0,0
1685785772485,34,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-188,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,34,0,0
1685785772482,37,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-61,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,37,0,0
1685785772387,131,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-179,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,131,0,45
1685785772480,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-63,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772481,39,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-167,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,39,0,0
1685785772511,9,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-93,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,9,0,0
1685785772485,35,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-164,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,35,0,0
1685785772394,125,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-26,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,125,0,32
1685785772387,133,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-57,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,133,0,45
1685785772481,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-112,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772378,142,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-195,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,142,0,46
1685785772377,143,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-186,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,143,0,54
1685785772480,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-92,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,41,0,0
1685785772484,38,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-185,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,38,0,0
1685785772483,39,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-137,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,39,0,0
1685785772387,134,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-106,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,134,0,45
1685785772483,39,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-79,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,39,0,0
1685785772480,43,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-87,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,43,0,0
1685785772481,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-183,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772389,135,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-69,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,135,0,39
1685785772387,137,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-140,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,137,0,46
1685785772388,136,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-29,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,136,0,35
1685785772387,138,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-8,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,138,0,39
1685785772486,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-115,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772492,34,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-68,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,34,0,0
1685785772386,139,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-141,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,139,0,46
1685785772492,35,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-49,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,35,0,0
1685785772379,147,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-21,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,147,0,45
1685785772377,149,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-25,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,149,0,47
1685785772375,153,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-73,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,153,0,58
1685785772524,5,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-183,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,5,0,0
1685785772378,152,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-163,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,152,0,55
1685785772388,142,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-184,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,142,0,45
1685785772494,37,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-34,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,37,0,0
1685785772493,38,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-39,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,38,0,0
1685785772494,38,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-30,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,38,0,0
1685785772387,146,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-36,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,146,0,47
1685785772389,144,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-64,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,144,0,46
1685785772375,159,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-160,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,159,0,60
1685785772494,41,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-83,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,41,0,0
1685785772388,147,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-52,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,146,0,45
1685785772385,150,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-187,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,150,0,49
1685785772394,141,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-175,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,141,0,40
1685785772494,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-43,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772387,150,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-53,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,150,0,48
1685785772388,149,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-89,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,149,0,47
1685785772504,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-16,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772504,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-109,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772501,43,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-45,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,43,0,0
1685785772504,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-130,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772504,40,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-165,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,40,0,0
1685785772539,6,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-53,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,6,0,0
1685785772536,9,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-175,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,9,0,0
1685785772536,9,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-187,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,9,0,0
1685785772497,47,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-119,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,47,0,0
1685785772497,48,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-28,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,48,0,0
1685785772503,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-144,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772503,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-85,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772504,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-192,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772497,49,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-114,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,49,0,0
1685785772387,158,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-65,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,158,0,49
1685785772503,44,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-152,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,44,0,0
1685785772373,173,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-81,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,173,0,64
1685785772505,43,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-13,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,43,0,0
1685785772504,44,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-32,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,44,0,0
1685785772478,72,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-108,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,72,0,0
1685785772508,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-105,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772388,162,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-44,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,162,0,49
1685785772480,71,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-40,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,71,0,0
1685785772389,161,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-97,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,161,0,49
1685785772390,160,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-84,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,160,0,47
1685785772503,48,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-143,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,48,0,0
1685785772385,166,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-159,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,166,0,53
1685785772388,163,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-80,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,163,0,50
1685785772391,162,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-76,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,162,0,48
1685785772389,164,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-181,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,164,0,39
1685785772388,165,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-95,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,165,0,38
1685785772392,162,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-174,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,162,0,47
1685785772390,164,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-157,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,164,0,49
1685785772388,166,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-170,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,166,0,51
1685785772388,166,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-59,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,166,0,51
1685785772513,46,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-37,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,46,0,0
1685785772492,67,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-132,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,67,0,0
1685785772376,183,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-155,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,183,0,50
1685785772380,179,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-110,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,179,0,52
1685785772493,68,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-5,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,67,0,0
1685785772389,171,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-133,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,171,0,34
1685785772520,42,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-61,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,42,0,0
1685785772391,169,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-191,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,169,0,31
1685785772519,43,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-199,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,43,0,0
1685785772486,76,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-169,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,76,0,0
1685785772387,174,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-17,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,174,0,50
1685785772514,49,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-88,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,49,0,0
1685785772514,49,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-98,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,49,0,0
