sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685745031284,273,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,273,0,71
1685745031283,279,gateway_cl/hellotea/tea,200,OK,Session cookie 1-58,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,279,0,37
1685745031278,285,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,285,0,84
1685745031275,295,gateway_cl/hellotea/tea,200,OK,Session cookie 1-14,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,295,0,82
1685745031277,293,gateway_cl/hellotea/tea,200,OK,Session cookie 1-32,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,293,0,65
1685745031276,295,gateway_cl/hellotea/tea,200,OK,Session cookie 1-86,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,295,0,62
1685745031284,287,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,287,0,58
1685745031503,76,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,76,0,1
1685745031278,307,gateway_cl/hellotea/tea,200,OK,Session cookie 1-20,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,307,0,61
1685745031284,304,gateway_cl/hellotea/tea,200,OK,Session cookie 1-12,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,304,0,41
1685745031276,313,gateway_cl/hellotea/tea,200,OK,Session cookie 1-48,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,312,0,56
1685745031497,93,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,93,0,1
1685745031280,309,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,309,0,47
1685745031280,309,gateway_cl/hellotea/tea,200,OK,Session cookie 1-27,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,309,0,57
1685745031285,306,gateway_cl/hellotea/tea,200,OK,Session cookie 1-100,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,306,0,37
1685745031282,307,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,306,0,55
1685745031281,312,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,312,0,58
1685745031277,320,gateway_cl/hellotea/tea,200,OK,Session cookie 1-49,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,320,0,65
1685745031275,322,gateway_cl/hellotea/tea,200,OK,Session cookie 1-92,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,322,0,65
1685745031276,323,gateway_cl/hellotea/tea,200,OK,Session cookie 1-87,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,323,0,50
1685745031499,102,gateway_cl/hellotea/tea,200,OK,Session cookie 1-22,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,101,0,1
1685745031285,324,gateway_cl/hellotea/tea,200,OK,Session cookie 1-68,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,323,0,57
1685745031278,331,gateway_cl/hellotea/tea,200,OK,Session cookie 1-36,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,331,0,61
1685745031284,325,gateway_cl/hellotea/tea,200,OK,Session cookie 1-82,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,325,0,50
1685745031279,333,gateway_cl/hellotea/tea,200,OK,Session cookie 1-18,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,333,0,59
1685745031276,339,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,339,0,61
1685745031285,330,gateway_cl/hellotea/tea,200,OK,Session cookie 1-23,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,330,0,41
1685745031277,338,gateway_cl/hellotea/tea,200,OK,Session cookie 1-21,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,338,0,62
1685745031276,340,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,340,0,67
1685745031280,338,gateway_cl/hellotea/tea,200,OK,Session cookie 1-42,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,338,0,54
1685745031501,124,gateway_cl/hellotea/tea,200,OK,Session cookie 1-61,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,124,0,1
1685745031501,129,gateway_cl/hellotea/tea,200,OK,Session cookie 1-94,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,129,0,1
1685745031497,135,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,135,0,1
1685745031520,116,gateway_cl/hellotea/tea,200,OK,Session cookie 1-74,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,116,0,1
1685745031519,121,gateway_cl/hellotea/tea,200,OK,Session cookie 1-60,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,121,0,1
1685745031556,85,gateway_cl/hellotea/tea,200,OK,Session cookie 1-84,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,84,0,1
1685745031549,97,gateway_cl/hellotea/tea,200,OK,Session cookie 1-76,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,97,0,1
1685745031554,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-54,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,0
1685745031541,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,16
1685745031541,105,gateway_cl/hellotea/tea,200,OK,Session cookie 1-50,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,105,0,1
1685745031556,92,gateway_cl/hellotea/tea,200,OK,Session cookie 1-13,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,92,0,0
1685745031580,68,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,68,0,1
1685745031553,96,gateway_cl/hellotea/tea,200,OK,Session cookie 1-96,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,96,0,2
1685745031573,76,gateway_cl/hellotea/tea,200,OK,Session cookie 1-37,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,76,0,1
1685745031565,84,gateway_cl/hellotea/tea,200,OK,Session cookie 1-9,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,84,0,1
1685745031518,131,gateway_cl/hellotea/tea,200,OK,Session cookie 1-38,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,131,0,1
1685745031552,98,gateway_cl/hellotea/tea,200,OK,Session cookie 1-47,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,98,0,1
1685745031512,146,gateway_cl/hellotea/tea,200,OK,Session cookie 1-15,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,146,0,2
1685745031506,159,gateway_cl/hellotea/tea,200,OK,Session cookie 1-71,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,159,0,1
1685745031542,123,gateway_cl/hellotea/tea,200,OK,Session cookie 1-97,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,123,0,1
1685745031554,111,gateway_cl/hellotea/tea,200,OK,Session cookie 1-95,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,111,0,0
1685745031547,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,1
1685745031519,147,gateway_cl/hellotea/tea,200,OK,Session cookie 1-67,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,147,0,2
1685745031497,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-35,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,1
1685745031508,160,gateway_cl/hellotea/tea,200,OK,Session cookie 1-8,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,160,0,1
1685745031513,155,gateway_cl/hellotea/tea,200,OK,Session cookie 1-16,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,155,0,2
1685745031515,154,gateway_cl/hellotea/tea,200,OK,Session cookie 1-91,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,153,0,1
1685745031550,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-52,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,1
1685745031517,152,gateway_cl/hellotea/tea,200,OK,Session cookie 1-30,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,152,0,1
1685745031513,157,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,157,0,1
1685745031515,156,gateway_cl/hellotea/tea,200,OK,Session cookie 1-26,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,155,0,1
1685745031509,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-64,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,1
1685745031510,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-56,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,1
1685745031547,132,gateway_cl/hellotea/tea,200,OK,Session cookie 1-90,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,132,0,0
1685745031513,168,gateway_cl/hellotea/tea,200,OK,Session cookie 1-17,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,168,0,1
1685745031506,176,gateway_cl/hellotea/tea,200,OK,Session cookie 1-40,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,176,0,1
1685745031542,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-7,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,140,0,1
1685745031548,136,gateway_cl/hellotea/tea,200,OK,Session cookie 1-72,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,136,0,0
1685745031514,170,gateway_cl/hellotea/tea,200,OK,Session cookie 1-46,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,170,0,4
1685745031572,112,gateway_cl/hellotea/tea,200,OK,Session cookie 1-32,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,112,0,1
1685745031506,179,gateway_cl/hellotea/tea,200,OK,Session cookie 1-93,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,179,0,1
1685745031556,130,gateway_cl/hellotea/tea,200,OK,Session cookie 1-6,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,130,0,0
1685745031519,186,gateway_cl/hellotea/tea,200,OK,Session cookie 1-5,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,186,0,1
1685745031549,164,gateway_cl/hellotea/tea,200,OK,Session cookie 1-28,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,164,0,1
1685745031552,161,gateway_cl/hellotea/tea,200,OK,Session cookie 1-45,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,161,0,2
1685745031497,216,gateway_cl/hellotea/tea,200,OK,Session cookie 1-39,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,216,0,2
1685745031594,119,gateway_cl/hellotea/tea,200,OK,Session cookie 1-3,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,119,0,0
1685745031559,157,gateway_cl/hellotea/tea,200,OK,Session cookie 1-62,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,157,0,1
1685745031549,173,gateway_cl/hellotea/tea,200,OK,Session cookie 1-19,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,173,0,1
1685745031556,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-89,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,1
1685745031550,175,gateway_cl/hellotea/tea,200,OK,Session cookie 1-31,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,175,0,0
1685745031521,204,gateway_cl/hellotea/tea,200,OK,Session cookie 1-1,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,204,0,1
1685745031591,136,gateway_cl/hellotea/tea,200,OK,Session cookie 1-63,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,136,0,1
1685745031590,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-12,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,1
1685745031548,183,gateway_cl/hellotea/tea,200,OK,Session cookie 1-43,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,182,0,0
1685745031594,137,gateway_cl/hellotea/tea,200,OK,Session cookie 1-55,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,136,0,1
1685745031545,186,gateway_cl/hellotea/tea,200,OK,Session cookie 1-33,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,186,0,1
1685745031546,191,gateway_cl/hellotea/tea,200,OK,Session cookie 1-57,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,191,0,1
1685745031552,185,gateway_cl/hellotea/tea,200,OK,Session cookie 1-77,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,185,0,2
1685745031508,229,gateway_cl/hellotea/tea,200,OK,Session cookie 1-2,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,229,0,8
1685745031572,165,gateway_cl/hellotea/tea,200,OK,Session cookie 1-14,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,165,0,1
1685745031533,205,gateway_cl/hellotea/tea,200,OK,Session cookie 1-69,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,205,0,1
1685745031556,182,gateway_cl/hellotea/tea,200,OK,Session cookie 1-79,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,182,0,2
1685745031617,122,gateway_cl/hellotea/tea,200,OK,Session cookie 1-4,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,122,0,1
1685745031550,196,gateway_cl/hellotea/tea,200,OK,Session cookie 1-99,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,196,0,1
1685745031503,245,gateway_cl/hellotea/tea,200,OK,Session cookie 1-75,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,245,0,2
1685745031505,248,gateway_cl/hellotea/tea,200,OK,Session cookie 1-10,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,248,0,0
1685745031620,133,gateway_cl/hellotea/tea,200,OK,Session cookie 1-42,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,133,0,2
1685745031594,177,gateway_cl/hellotea/tea,200,OK,Session cookie 1-51,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,177,0,1
1685745031551,221,gateway_cl/hellotea/tea,200,OK,Session cookie 1-88,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,221,0,1
1685745031611,163,gateway_cl/hellotea/tea,200,OK,Session cookie 1-82,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,162,0,1
1685745031680,94,gateway_cl/hellotea/tea,200,OK,Session cookie 1-56,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,94,0,1
1685745031637,140,gateway_cl/hellotea/tea,200,OK,Session cookie 1-74,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,139,0,1
1685745031631,147,gateway_cl/hellotea/tea,200,OK,Session cookie 1-94,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,147,0,1
1685745031670,115,gateway_cl/hellotea/tea,200,OK,Session cookie 1-98,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,115,0,1
1685745031647,138,gateway_cl/hellotea/tea,200,OK,Session cookie 1-73,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,138,0,1
1685745031667,118,gateway_cl/hellotea/tea,200,OK,Session cookie 1-80,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,118,0,0
1685745031617,169,gateway_cl/hellotea/tea,200,OK,Session cookie 1-59,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,169,0,1
1685745031633,158,gateway_cl/hellotea/tea,200,OK,Session cookie 1-81,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,158,0,1
1685745031648,144,gateway_cl/hellotea/tea,200,OK,Session cookie 1-54,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,144,0,2
1685745031654,141,gateway_cl/hellotea/tea,200,OK,Session cookie 1-53,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,141,0,1
1685745031610,185,gateway_cl/hellotea/tea,200,OK,Session cookie 1-36,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,185,0,1
1685745031641,154,gateway_cl/hellotea/tea,200,OK,Session cookie 1-84,text,true,,333,182,100,100,http://localhost:8181/hellotea/tea,154,0,1
